rate	mutations
116.48	90
20.78	134
2.02	5773
1.61	6051
3.64	4411
125.33	69
1.39	5798
120.13	72
19.71	156
154.8	8
0.81	3062
0.66	1929
7.6	3642
2.51	4837
114.23	80
2.6	5144
11.43	1583
5.9	3637
8.32	3271
11.03	1803
14.5	521
105.77	121
1.22	5475
116.6	82
1.36	5716
1.28	5609
3.05	4747
5.5	3600
2.93	4942
6.32	3751
2.5	5253
11.89	1304
111.04	95
8.27	3679
33.24	40
9.72	2868
1.7	6083
7.58	3453
99.47	121
6.19	3634
7.55	3624
5.32	3530
2.7	5047
67.91	30
4.65	3688
1.68	5985
2.31	6055
2.17	5708
55.16	4
88.46	109
11.06	1712
88.61	92
15.96	348
106.5	116
116.9	82
0.92	3970
11.42	1539
0.84	3147
7.27	3577
1.35	5738
6.1	3706
7.48	3631
6.52	3676
10.15	2337
8.4	3550
3.46	4589
3.04	4810
7.8	3465
4.22	4323
1.3	5712
11.44	1669
88.07	101
6.91	3589
83.52	91
6.74	3687
80.9	66
5.78	3574
1.65	5912
11.4	1626
5.69	3677
5.28	3650
3.24	4614
5.41	3731
4.58	4121
9.7	2637
2.28	5546
115.39	106
8.64	3079
8.83	3155
0.86	3426
4.69	3829
8.92	2719
13.56	731
13.18	770
6.79	3734
5.77	3714
4.43	4321
0.93	4039
3.41	4637
8.1	3674
10.07	2158
8.97	2971
10.08	2336
1.54	5798
1.55	5747
2.43	5371
1.62	5899
2.54	5127
3.43	4436
8.09	3360
6.75	3712
14.61	530
4.61	3768
3.87	4115
4.94	3659
6.01	3851
7.78	3541
9.58	2732
2.75	5026
10.83	2014
3.17	4638
2.32	5423
10.74	2007
12.35	1138
12.22	1202
1.17	5213
33.67	28
5.81	3554
6.8	3817
6.44	3591
3.02	4816
4.15	4049
9.05	2672
7.84	3455
7.83	3618
2.79	5064
119.14	86
102.94	111
123.09	48
1.04	4616
1.47	5925
7.94	3078
1.44	5931
5.04	3654
9.35	2558
107.28	108
3.52	4482
8.33	3207
6.66	3685
3.56	4442
3.23	4612
9.09	2596
78.46	74
1.48	5938
6.07	3626
1.98	6356
5.11	3673
7.22	3630
1.67	6026
8.98	2942
2.41	5342
1.42	5734
1.79	5833
94.06	80
2.57	5140
3.1	4674
10.45	2178
14.79	499
14.31	608
8.72	3035
28.13	52
7.32	3697
7.34	3618
3.59	4380
8.26	3271
1.91	5846
5.09	3937
5.25	3572
3.21	4580
5.84	3697
8.46	3190
6.33	3652
15.32	455
12.32	1145
6.85	3632
10.03	2276
2.05	5896
2.58	5117
8.54	2890
7.41	3635
4.04	4156
12.25	1180
6.58	3782
4.14	4091
3.27	4580
138.93	24
11.5	1506
9.89	2760
7.31	3591
3.09	4805
16.28	316
9.14	2920
2.22	5455
7.65	3517
6.98	3628
9.69	2388
10.48	2177
8.19	3683
1.14	5202
8.12	3489
1.41	5848
12.1	1198
11.23	1734
8.57	3464
3.58	4435
2.64	5012
1.07	4683
8.75	2825
5.19	3528
5.91	3595
1.34	5802
1.72	6100
9.12	3310
4.12	3929
94.73	135
11.75	1345
7.93	3868
1.25	5459
2.89	4752
5.74	3650
11.28	1693
2.14	5721
7.26	3509
112.64	91
2.8	5083
77.6	71
80.28	90
22.34	96
5.48	3596
10.57	2085
6.18	3655
7.25	3692
1.05	4207
8.06	3682
76.33	61
97.59	107
2.92	4865
2.94	4856
10.76	2058
7.75	3503
2.42	5316
5.47	3645
0.49	800
9.68	2912
101.45	124
4.8	3710
83.97	86
3.81	4296
0.94	3947
5.65	3705
15.17	442
6.25	3710
7.97	3408
122.86	72
84.2	90
101.56	113
2.83	4979
3.98	4058
5.01	3603
95.63	103
8.29	3256
5.97	3681
1.58	5761
12.51	1007
66.75	27
2.98	4977
4.16	4001
1.59	5895
9.22	2575
8.3	3303
1.99	5923
127.0	56
11.52	1573
108.24	105
3.2	4673
3.19	4651
98.92	119
2.66	5014
11.91	1230
2.12	5771
4.28	3941
2.03	5774
6.77	3579
5.37	3603
8.08	3456
9.9	2223
4.18	3880
11.02	1920
2.61	5031
4.44	3619
8.76	3064
3.22	4694
0.79	2807
89.53	92
6.41	3728
5.52	3683
113.52	78
2.59	5113
2.73	5140
6.9	3621
4.29	3896
3.0	4739
29.34	44
5.17	3539
30.68	60
6.23	3614
5.96	3784
13.42	741
