rate	mutations
0.288	140142
0.139	920330
0.03	1534726
0.083	1151364
0.198	485797
0.248	223611
0.051	1296544
0.236	267534
0.062	1215677
0.105	1107473
0.163	757564
2.659	98843
0.223	326421
0.174	669292
0.211	400414
0.261	189798
0.041	1398961
0.117	1041576
0.128	981986
0.073	1173886
2.04	83969
0.151	840562
0.315	102601
0.431	36244
0.094	1146990
0.301	121498
0.416	43284
0.371	59634
0.186	577735
0.02	1334739
0.274	160433
1.772	44918
1.897	62849
0.4	50544
0.386	53668
0.446	32558
2.408	110215
0.462	27730
2.12	87258
2.996	69780
2.303	98612
0.616	10659
0.598	11550
0.494	22260
0.342	78583
0.357	70282
2.526	102562
0.562	14511
1.833	54362
0.511	19982
1.47	18639
0.329	87399
1.966	69850
0.734	5648
0.478	24471
1.661	32858
0.545	16974
0.58	12798
2.207	95431
1.514	19413
3.507	14479
2.813	91313
0.528	18362
1.386	14316
1.609	32118
1.139	4130
1.561	22719
3.219	46407
0.673	7504
0.654	8183
1.715	40592
0.821	3595
0.868	4574
0.013	268213
0.635	8752
0.892	3120
0.693	6649
0.713	6350
0.844	3593
3.912	3908
0.755	4755
1.273	8834
0.777	4522
0.916	3021
1.427	14131
1.347	11514
0.968	3346
0.799	3988
1.171	4293
1.079	5226
1.238	6737
1.109	4083
1.204	5605
1.309	9136
1.05	3127
0.942	2706
0.994	2974
1.022	2606
0.97	9
0.004	2
0.98	2
0.35	1
