rate	mutations
0.018	273633
1.775	298638
0.082	349626
0.066	324382
0.025	436020
0.068	189754
0.132	461585
0.14	429284
0.049	284915
0.144	574540
0.122	491518
0.096	824505
0.053	247237
0.045	174204
0.147	410931
0.155	788436
0.02	274029
1.877	359234
0.179	769309
0.021	428604
0.104	274025
0.183	452341
0.07	333090
2.41	392827
0.071	352209
0.034	160535
0.046	203989
0.04	354826
0.052	202901
1.652	318719
0.027	270110
0.2	853436
0.054	143951
0.033	311904
0.128	391041
0.059	216415
0.094	645125
0.108	494400
0.211	916526
0.114	315331
0.148	558585
0.035	170847
0.026	274661
0.036	122583
0.048	858050
0.05	254162
0.055	204857
0.06	29060
0.042	291854
0.032	422116
0.087	46842
0.154	378277
0.044	130778
0.031	132130
0.072	176692
0.09	452042
0.075	401074
0.051	177013
0.014	82514
0.141	66424
0.041	254917
0.029	106712
0.093	40096
0.016	228343
0.019	162495
0.109	59001
0.085	42618
0.023	89869
0.03	77427
0.078	43207
0.022	156451
