rate	mutations
0.042	162720
0.148	342203
0.179	487012
0.071	214465
0.046	122861
0.048	540412
0.183	254709
0.026	178195
0.052	105648
0.096	507920
0.128	226230
0.045	98131
0.147	216461
0.094	408003
0.033	187041
0.023	52742
0.025	285553
0.041	168384
0.2	548148
0.155	532593
0.122	277440
0.036	71270
0.154	200140
1.775	172238
0.032	269158
0.04	224915
0.027	152095
0.09	251536
0.019	93707
2.41	269749
0.082	202646
0.211	637194
1.877	208822
0.016	144543
0.068	100025
0.104	155390
0.055	125056
1.652	201062
0.021	262298
0.059	127391
0.075	270463
0.066	203107
0.141	34822
0.03	45877
0.085	24296
0.114	205180
0.049	153440
0.108	298695
0.018	164639
0.14	250564
0.132	257089
0.05	161713
0.02	166962
0.07	190770
0.109	34932
0.053	133746
0.051	113291
0.144	322771
0.044	69490
0.06	14791
0.035	108724
0.087	21838
0.054	71918
0.022	101974
0.078	22365
0.072	106393
0.014	51620
0.034	94608
0.031	75912
0.093	20684
0.029	71752
