rate	mutations
0.021	24625210
0.082	4978750
0.108	6361036
0.027	10499023
0.041	7120130
0.02	15922570
0.071	6589987
0.07	7120576
0.183	3527592
0.036	4209324
0.075	7228744
0.034	5544000
0.018	17998414
0.026	12347832
0.051	4291610
0.042	9644502
0.155	8549452
0.04	11294321
0.096	11413272
0.094	9152198
0.048	22507951
0.066	6206767
0.022	8544178
0.044	4209218
0.052	5343806
0.049	8161949
0.148	5288374
0.14	4209612
0.128	4334037
0.147	3673557
0.025	22342915
0.016	17866547
0.014	6202867
0.032	17375423
0.033	11894858
0.019	9881264
0.122	5546347
0.035	6004090
0.211	6926665
0.029	7111469
0.09	6087076
0.179	6489286
0.05	6463017
0.055	4333492
0.087	580309
0.068	3285004
0.093	543400
0.03	2889450
0.144	5344142
0.2	6006316
0.132	4634847
0.059	5290259
0.031	5343956
0.023	4422535
1.877	580418
0.053	4960101
0.072	2889997
0.054	3602977
0.154	3285325
0.046	6488773
0.141	485313
0.045	4634703
1.652	543662
0.114	3798220
0.085	646622
0.06	485304
1.775	485515
0.104	3511577
0.078	580319
2.41	645353
0.109	646736
