rate	mutations
0.051	36041919
0.117	12542288
0.03	73270121
0.386	219170
0.062	27717813
0.128	10683545
0.073	22615647
0.041	49206277
0.094	17167816
0.083	19373359
0.174	5253861
0.139	9143399
0.02	93290639
0.4	191208
0.013	29159510
0.446	109457
0.163	6397250
0.186	4225299
0.105	14828167
0.151	7693130
0.223	1973064
0.315	456106
0.301	558267
0.198	3344056
0.211	2576221
0.261	990372
0.248	1207621
2.408	143389
0.342	332422
0.431	130640
0.562	38648
0.236	1518776
0.288	666127
0.511	59582
2.659	128037
3.219	62102
2.04	111453
0.274	810938
0.416	159967
1.47	27431
1.386	21532
1.427	20789
1.833	74540
2.12	114503
1.715	56660
0.968	3844
0.357	287980
1.347	17390
0.598	29335
0.329	388795
1.561	32255
2.207	125083
0.844	5343
0.462	89207
0.616	25660
0.58	34146
0.755	8428
1.273	13172
0.734	11278
0.868	5481
0.371	249891
1.966	93424
1.772	61423
0.777	7298
0.654	18020
2.813	117564
2.996	90777
2.526	133761
0.799	6504
2.303	128033
1.897	85813
1.204	8515
1.514	27999
1.109	5912
0.673	16438
0.494	67903
0.916	4277
0.478	77566
1.609	46099
0.528	52195
1.661	46587
0.545	47631
0.693	13695
1.079	6159
3.912	5673
0.713	12187
3.507	19536
0.821	5524
1.171	6136
0.635	20106
1.139	5953
0.994	4283
1.309	13267
1.238	10002
1.05	4516
1.022	3556
0.892	3871
0.942	3704
0.56	43
0.004	518
0.97	232
0.67	115
0.98	111
0.35	15
0.23	11
0.12	3
0.13	4
