rate	mutations
5.53	13779
0.87	10034
128.51	159
1.89	20500
5.37	13839
8.75	9551
8.91	11464
6.99	12532
3.39	15409
3.73	14907
6.44	13133
13.91	2863
9.34	10724
1.84	20799
8.01	11590
6.22	13463
4.07	16019
2.62	18137
12.25	4854
5.25	13680
8.74	11755
119.73	184
15.98	1486
7.42	12193
3.86	14671
3.07	16160
7.35	12081
103.5	251
110.18	232
3.33	15760
1.5	21071
1.35	19700
18.16	922
5.74	13855
9.02	10250
105.96	220
14.12	2726
5.94	13444
10.17	8548
68.54	25
2.81	17381
1.64	21377
1.32	19078
6.49	13154
7.87	11610
11.82	5291
1.68	21412
9.73	8146
97.43	215
10.69	7767
3.42	15293
17.51	1103
0.41	665
6.64	13245
1.3	19425
3.0	16543
3.25	15759
2.23	20034
10.78	7476
4.46	14297
8.15	11144
11.59	5636
11.84	5280
3.34	15607
2.84	17119
6.0	13466
36.94	65
15.67	1473
9.95	8683
1.99	20769
125.09	161
11.5	5939
7.98	11608
31.89	163
4.82	14092
13.06	3691
3.54	15302
113.4	206
4.62	14149
91.39	182
16.83	1242
7.26	12350
5.61	13720
12.29	4826
3.65	14790
7.5	12116
97.73	225
1.73	21039
4.45	14339
1.57	20918
2.71	17711
96.64	194
11.09	6619
2.07	20630
7.22	12287
12.57	4310
8.64	10664
4.88	15457
8.25	10943
2.26	19958
5.82	13875
5.41	13900
7.05	12442
3.55	15500
8.67	10867
1.29	19252
1.87	20784
13.73	2951
9.35	8869
2.03	20456
1.72	21464
0.68	5005
10.91	7168
13.59	3183
73.45	49
5.93	13711
9.51	10221
1.06	15307
8.48	10731
14.8	2183
5.35	13704
2.35	19700
4.05	16054
1.62	21219
3.44	15186
11.69	5585
7.17	12649
1.83	20722
119.88	194
7.24	12363
11.11	6502
6.01	13638
6.59	12892
5.21	13695
10.71	7681
5.07	15215
10.49	7962
4.86	13736
5.12	13757
4.0	14667
10.98	6878
14.58	2311
16.01	1383
7.04	12685
3.26	15645
2.42	19483
2.59	18372
4.83	13758
6.62	13164
8.36	12185
4.66	14141
10.42	8061
6.86	12714
11.75	5479
8.9	10498
2.5	19187
5.55	13946
3.78	14926
7.52	11927
14.77	2145
95.33	196
7.28	12248
3.99	14551
5.56	13934
8.54	9734
3.19	15851
96.4	196
11.66	5771
12.36	4608
4.59	12969
11.36	6151
109.08	221
3.6	15163
4.02	14584
5.26	13743
2.66	18082
4.49	14310
10.75	7387
114.04	212
5.84	13615
3.3	16049
3.1	16569
4.28	14590
25.06	296
7.51	12263
18.66	780
7.63	12051
3.61	15007
7.59	12149
7.1	12343
10.53	7747
7.93	12811
5.92	13370
11.43	6094
2.01	18678
1.01	14081
13.75	3054
7.39	12217
3.12	16173
1.53	20962
1.12	18393
5.27	13400
3.59	15031
10.1	9427
9.58	9408
10.39	8150
0.84	9128
3.03	16338
9.09	9185
14.42	2339
15.2	1945
1.61	21175
2.64	18381
5.87	13580
6.5	13236
114.93	203
0.91	11165
4.22	15938
2.94	16570
8.52	10891
9.8	8929
4.55	14106
3.09	16296
13.45	3285
4.99	14054
3.81	14644
6.72	12975
5.16	13844
9.05	9203
8.79	9593
6.76	13068
1.67	20993
2.17	20485
11.38	6096
118.32	187
99.12	223
2.74	17724
2.33	19672
3.95	14784
0.99	13576
11.12	6714
1.66	20873
2.05	20575
3.52	15450
91.57	197
8.71	9461
6.8	12833
4.19	14785
9.22	9117
135.02	113
3.92	16202
4.5	14302
5.03	13729
2.65	18110
18.77	814
2.4	19336
10.73	7543
9.49	9679
143.41	78
78.85	91
4.58	15674
6.06	13332
5.2	13363
9.12	11358
5.39	13715
8.89	10411
1.97	20773
18.06	944
9.36	9641
1.25	18659
9.29	9943
3.49	15150
10.06	9632
6.77	12756
1.8	20842
7.12	12410
6.63	13150
9.92	8846
8.86	10450
4.17	14704
96.51	229
9.14	10167
7.96	11548
9.98	8808
6.08	13514
7.85	12880
5.05	15049
6.3	13260
117.7	224
2.31	21338
1.52	21116
4.7	14107
10.28	8506
11.37	6176
104.13	207
8.57	11815
8.77	10629
8.14	11282
7.56	12310
10.68	7793
6.26	13164
9.48	9700
107.9	216
7.53	12245
2.95	16529
1.23	18232
8.4	12103
0.92	11399
2.43	19375
123.19	178
3.79	14656
9.38	10746
1.51	21029
11.34	6272
9.4	9870
10.72	7562
5.49	13737
4.36	14403
2.76	17437
10.77	7423
84.27	133
2.55	18780
4.08	12939
10.22	8408
105.91	221
6.48	13159
10.79	7256
2.11	20571
2.69	17689
29.06	215
5.24	13608
2.46	19416
5.09	15203
112.01	212
4.3	14528
7.82	11767
1.95	20872
6.2	13354
10.89	7251
163.07	24
3.05	16211
8.76	10672
13.23	3617
5.06	12624
1.18	17554
9.76	9931
2.41	19448
108.43	238
10.21	8288
10.46	7940
6.51	13157
6.39	13133
6.07	13396
12.99	3720
8.35	10856
4.06	13069
1.26	18766
2.1	20483
7.62	12160
155.27	35
13.9	2763
4.52	14126
4.18	14585
3.28	15908
19.15	733
116.2	188
7.6	12082
8.1	12596
16.48	1352
5.45	13798
9.44	9430
6.35	13017
7.48	11893
5.91	13573
6.85	12606
9.79	8956
5.86	13566
13.7	2875
2.91	17020
8.39	10950
5.69	13776
9.0	10493
5.88	13632
7.92	11766
1.96	20585
1.13	14958
25.97	299
5.96	13591
2.8	17408
2.14	20492
4.93	12391
5.32	13683
86.63	146
5.23	13512
0.95	12372
124.24	177
3.58	15308
85.77	146
4.74	12628
7.44	12262
6.94	12563
28.74	184
6.34	13216
5.42	13840
6.67	12940
5.97	13315
2.22	20069
8.82	10356
6.96	12460
1.63	20912
1.03	15981
11.71	5564
2.92	16855
9.17	10267
8.29	11259
0.8	8014
5.31	13708
4.65	13981
11.17	6713
99.42	245
2.88	17168
3.46	15364
2.61	18344
3.11	16359
1.15	17172
4.84	14088
99.4	210
2.44	19427
4.23	13098
10.27	8452
3.74	14958
5.13	13578
4.94	13877
3.76	14939
1.92	20977
6.71	13034
89.09	157
5.98	13642
14.92	2090
10.16	8487
11.0	6873
