rate	mutations
0.026	10636560
0.04	9559627
0.132	3888422
0.033	9975172
0.018	15251840
0.046	5491395
0.044	3500845
0.059	4479315
0.148	4477456
0.014	5255783
0.144	4446165
1.877	507149
0.068	2699692
0.154	2700046
0.035	5080583
0.021	20898546
0.02	13528729
0.032	14759679
0.051	3644462
0.147	3002215
0.122	4600579
0.109	561055
0.055	3624048
0.14	3501144
0.128	3624553
0.183	2946915
0.053	4156491
0.049	6834857
0.179	5492047
0.05	5502010
0.09	5046887
0.096	9661976
0.019	8274385
0.048	19126544
0.054	2948756
0.025	19127801
0.03	2417109
0.045	3888179
0.071	5571610
0.052	4445768
0.016	15310831
0.094	7774650
0.07	6016394
0.042	8084026
0.022	7354429
0.027	8745897
0.155	7359616
0.104	2932057
0.072	2417672
0.066	5259719
0.082	4195197
0.029	6116796
0.031	4445919
1.775	434124
0.036	3500786
0.085	560928
0.041	6015861
0.023	3705757
0.211	5950215
0.093	477376
0.108	5385751
0.078	507057
1.652	477664
0.2	5082790
0.034	4598251
0.114	3231444
0.075	6220202
0.087	507051
2.41	559446
0.141	433887
0.06	433916
