rate	mutations
2.64	47404
12.57	11093
5.88	34344
7.12	31698
1.47	54589
10.66	19346
1.18	45912
4.75	39461
4.38	36540
8.07	25650
5.81	34604
89.84	341
13.09	9199
2.78	45765
10.0	21279
4.83	35616
12.7	10346
148.24	144
10.16	20756
4.03	37630
8.59	26491
6.7	32795
3.7	39096
0.93	29991
8.97	25518
3.33	40715
7.84	28950
12.11	12272
9.02	25398
4.45	36600
2.73	46626
11.72	14059
3.92	41961
3.91	37734
4.79	35824
5.54	34550
1.58	55459
3.19	41446
2.1	54005
10.52	19635
10.26	20751
4.15	37256
101.14	451
2.35	51532
15.49	4456
6.13	34002
23.48	1053
10.73	18406
1.5	55047
3.83	38733
9.22	22359
12.6	10762
6.08	33842
11.85	13377
12.95	9768
12.46	11131
3.96	38045
133.93	201
7.24	30715
20.8	1325
10.14	20978
4.09	41174
2.67	46880
1.63	56100
111.84	417
10.91	17573
19.94	1681
13.96	7344
11.92	13262
2.81	45350
14.74	5583
2.22	52989
4.64	36370
5.44	34975
13.97	7246
4.67	36605
12.65	10748
8.77	26331
13.69	7714
4.43	41098
5.05	38444
4.68	36401
8.34	27464
2.88	45092
6.29	33480
7.34	30921
84.54	238
11.08	16863
11.47	15278
11.64	14332
5.34	34612
1.71	55807
9.11	25405
1.36	51934
15.34	4778
10.88	17849
13.35	8557
5.6	34925
1.52	55513
2.3	52502
1.8	55357
4.62	36727
4.52	36537
5.11	34780
5.59	34757
5.19	34462
1.84	54427
3.1	42568
3.42	40146
15.27	4876
2.42	50783
10.03	19379
6.39	33012
11.12	16458
3.75	38350
88.35	305
12.63	10557
10.1	23041
19.46	1835
0.73	15801
10.74	18656
2.91	44593
1.31	50795
5.78	34788
8.42	27242
3.14	42159
15.74	4566
2.38	51025
1.67	55493
7.19	31291
6.8	32154
4.86	35531
9.1	25568
76.9	147
3.63	39205
181.13	12
12.24	12017
22.75	1062
15.62	4263
8.86	25767
7.85	31925
156.46	87
11.96	12837
7.07	31807
7.62	29768
4.85	35618
9.87	21624
4.87	35702
9.62	22884
1.93	54718
2.62	47889
4.35	37176
7.43	30112
1.96	54547
3.08	42839
17.55	2721
1.95	54587
15.71	4186
11.71	13937
105.03	446
129.72	258
118.83	423
14.92	5424
2.11	53831
8.74	29036
113.06	448
10.99	17195
5.62	34627
1.61	55676
0.96	32702
11.26	15982
7.77	29532
5.97	33973
1.23	47823
5.27	34370
8.53	29729
6.57	33055
6.81	32344
5.4	34783
13.23	8754
8.61	29249
17.81	2528
6.58	32965
6.5	33117
10.51	19575
6.14	33925
14.07	7068
13.92	7167
17.94	2383
109.15	385
6.9	31765
1.09	41219
9.36	24145
1.83	55344
11.3	15811
17.92	2338
3.78	38178
1.41	52987
6.28	33671
1.11	42757
6.63	33107
11.1	16703
6.18	34158
5.15	34749
6.95	31651
2.57	48751
10.31	20197
10.82	18227
17.65	2569
8.18	27944
1.2	51431
1.16	45169
90.13	315
1.78	55178
4.5	36360
10.71	18975
14.41	6241
5.65	34879
8.49	26972
4.55	36355
2.31	56641
1.72	55697
3.29	40995
4.21	37546
16.69	3021
2.46	50803
4.41	39692
5.73	34656
2.75	46192
20.22	1615
11.89	13361
1.74	55897
3.67	38902
3.84	38442
7.79	29573
2.56	49595
6.51	32883
1.98	59752
2.06	54166
2.87	44364
9.32	24477
6.12	33634
8.67	26276
5.38	34789
8.37	24859
22.23	1174
4.88	39016
1.62	55322
1.87	54623
138.09	200
9.23	24865
4.6	36443
16.58	3231
1.22	47705
4.36	36505
1.37	52143
6.35	33380
95.87	381
8.62	24042
0.74	16709
9.05	23164
3.52	39755
156.44	61
9.84	22128
12.39	11246
7.14	31420
7.36	30638
7.31	30899
11.2	16569
6.74	32527
8.54	24162
9.12	28018
10.07	19047
6.85	32015
24.0	966
2.29	52283
2.4	50947
3.45	39959
3.81	38397
2.8	45265
6.76	32587
4.8	35845
8.21	27718
7.17	31390
9.15	25240
11.28	16057
8.94	25980
8.75	23818
5.3	34575
13.05	9348
16.8	3154
1.89	54770
2.92	44237
6.87	32032
13.11	9229
11.01	16900
1.73	55784
1.91	54430
3.93	33875
15.36	4669
112.66	429
6.46	33509
3.54	39616
5.45	34847
17.09	2822
1.34	51593
5.61	34690
19.05	1964
84.52	253
9.75	22278
8.89	26176
4.24	40979
14.09	6954
12.19	12119
3.34	40410
10.45	19858
6.2	34097
6.79	32156
20.54	1430
8.65	26264
5.35	34631
15.23	4853
6.09	33745
2.7	46443
1.33	51349
6.91	31990
12.33	11584
1.24	48248
4.53	36453
11.04	17212
2.49	50451
9.5	23637
118.62	388
12.25	11702
8.93	25828
4.4	32840
7.55	29898
8.27	30476
13.3	8895
108.38	398
13.39	8602
1.81	55214
2.98	43606
3.39	40162
1.15	44679
11.79	13644
95.35	364
2.51	44740
13.93	7321
10.55	19345
1.57	55623
1.42	53320
5.9	34125
3.16	42367
8.82	26471
2.45	50922
4.06	33857
2.99	43375
3.46	39417
7.09	31420
12.81	10203
3.65	38878
11.9	13257
12.31	11611
3.32	40856
3.26	40973
5.67	34744
3.28	40838
9.21	27625
2.07	54607
8.87	28752
8.72	26550
128.69	287
3.23	41256
19.36	1869
4.29	37198
13.57	8064
2.52	49897
6.16	33990
5.85	34657
9.51	25953
11.46	15173
127.51	352
162.1	48
8.81	26301
13.31	8802
7.44	30193
5.74	34811
5.36	34502
30.2	484
6.66	32848
2.37	51143
4.58	40201
9.26	22108
1.64	55495
17.41	2737
13.54	8100
9.46	23560
14.77	5720
11.52	14815
11.24	16480
14.14	6761
1.92	54252
10.83	18247
2.12	53737
2.34	46216
8.32	27467
3.12	42093
10.23	22722
10.11	18693
4.97	35230
19.65	2063
113.61	435
1.85	54594
3.9	37760
3.98	37859
4.14	37292
3.03	43352
13.18	9102
8.5	26966
4.01	37487
1.69	56190
0.79	20158
1.04	38614
11.29	15775
2.58	48798
7.6	29685
16.86	2763
0.81	21442
1.77	55519
1.45	53708
3.53	39780
2.02	53755
4.16	36881
11.37	15867
6.0	34121
106.86	441
14.96	5227
4.47	36279
4.77	35895
2.26	52102
4.71	40101
10.33	20071
133.81	257
11.15	16620
20.87	1353
1.94	54214
14.7	5680
4.98	34995
10.5	19752
0.42	1999
13.99	7235
138.3	191
2.2	53133
9.07	25661
19.73	1743
14.0	7165
5.14	34413
11.98	12621
2.59	48688
13.68	7717
5.07	38773
1.07	40293
9.56	21191
19.34	1893
5.21	34667
5.25	34557
2.85	44735
134.19	232
2.14	53700
6.78	32819
9.97	21388
11.69	14032
1.08	40863
6.94	31660
3.66	38962
24.91	905
147.05	151
4.19	37473
5.12	34620
6.62	32918
9.86	20008
23.79	1091
12.9	9908
7.74	29414
3.43	39788
16.21	3642
10.69	18872
9.52	21009
9.54	23294
12.2	12093
4.89	32024
111.49	403
3.11	42614
15.24	4931
1.46	54195
2.39	51037
18.14	2017
12.41	11341
13.87	7447
1.66	55697
9.37	24247
6.52	32770
8.64	26483
6.26	33716
16.25	3814
1.06	39859
3.09	42633
0.95	31505
11.55	14802
10.61	19279
12.42	11399
3.87	38626
8.4	29679
9.69	20317
2.25	52247
5.17	34606
12.73	10319
18.03	2419
7.13	31206
144.91	175
15.42	4644
8.08	28206
18.55	2255
16.48	3513
6.22	34040
13.78	7516
11.05	17452
1.19	46282
12.72	10224
6.4	33425
14.51	5840
11.0	17107
47.66	43
7.28	30925
10.42	19889
13.36	8506
138.81	202
5.56	34744
1.39	52842
139.59	194
4.42	32787
5.94	34008
24.29	909
8.69	26485
2.86	44974
5.86	34341
13.89	7288
8.96	23259
2.43	51007
2.84	45266
16.33	3885
17.71	2375
3.64	39447
8.15	28269
15.6	4329
6.75	32712
4.93	31888
10.34	19978
10.59	19669
9.9	19611
7.0	31587
3.13	41890
1.65	55940
13.29	8748
7.37	30382
2.41	50939
2.15	58718
8.41	24629
9.73	20012
6.07	33878
1.79	55369
4.94	35193
10.28	20548
11.25	16107
5.98	34216
22.33	1123
7.38	30781
97.92	443
4.23	33482
4.76	32643
5.93	34106
3.8	38094
6.48	32899
8.14	28172
13.67	7713
14.54	5861
2.68	47099
7.81	29422
8.17	28027
11.43	15089
6.77	32352
12.5	11004
14.26	6539
12.54	11100
1.27	49473
7.92	28737
9.94	19492
7.26	30891
5.51	34844
7.72	29680
5.32	34496
24.04	1019
4.0	38165
5.2	34715
131.96	240
7.35	30389
5.08	31180
28.27	568
7.86	26073
13.5	8138
3.07	43099
10.02	23175
38.86	164
17.84	2559
13.48	8400
9.98	21447
89.91	345
4.39	40201
9.38	26674
4.82	35574
10.08	20974
38.77	161
5.18	34482
5.8	34592
9.68	24787
14.52	5851
17.23	2778
3.5	39613
12.17	12372
11.65	14218
100.81	412
4.13	37152
21.47	1294
1.59	55575
8.63	26610
14.46	6138
125.81	326
91.37	350
15.78	4033
3.48	39950
3.47	39990
7.03	31349
3.72	38662
1.12	47745
7.87	29084
6.1	34150
3.62	39364
15.57	4301
2.44	51024
5.72	34583
13.9	7286
8.68	26467
3.25	41260
3.82	38240
11.81	13454
14.19	6886
