rate	mutations
0.132	609985
0.148	762467
0.147	524626
0.144	759439
0.096	1135062
0.033	425575
0.019	220875
0.053	325003
0.05	358016
0.059	295019
0.155	1105079
0.032	585095
0.048	1189338
0.04	495353
1.775	364163
0.035	236029
0.041	359646
0.049	375188
0.094	897873
0.044	172126
0.14	577496
1.877	438671
1.652	404955
0.052	263550
0.109	79543
0.075	571972
0.211	1297550
0.02	375849
0.07	451175
2.41	509903
0.128	517850
0.066	445490
0.09	597115
0.2	1176533
0.055	278783
0.108	667430
0.054	182745
0.082	466600
0.122	642037
0.154	485822
0.183	593841
0.042	387583
0.071	484100
0.051	247926
0.027	358090
0.046	282108
0.018	380506
0.104	364251
0.093	51278
0.022	221485
0.021	594701
0.078	54554
0.045	234968
0.179	1053949
0.016	322477
0.141	84422
0.023	120964
0.068	243380
0.03	105611
0.026	386774
0.114	442557
0.072	240177
0.031	177339
0.034	214942
0.036	165471
0.025	615646
0.014	114908
0.029	151466
0.085	56726
0.087	57741
0.06	37157
