rate	mutations
0.062	2261504
0.261	256248
0.02	2729455
0.128	1814174
0.139	1671878
0.248	302477
1.514	38834
0.198	725492
0.117	1931548
0.041	2662982
0.051	2428479
2.526	165026
0.105	2061251
0.151	1480941
0.211	572084
0.03	2977426
0.094	2124206
0.174	1095255
1.661	63510
0.073	2154392
0.163	1289374
0.083	2121500
1.897	114158
2.303	167353
0.274	218279
2.12	158364
0.013	589747
1.772	85026
0.186	900948
0.301	161759
1.139	9238
0.236	364637
0.528	26891
1.715	80467
2.207	166490
0.223	453115
2.408	180712
0.916	5880
0.329	121748
1.609	61725
2.659	155795
0.755	7639
1.966	126012
1.109	8996
2.04	149772
0.416	60192
0.386	78175
2.996	93048
1.833	102987
2.813	133699
0.673	12032
0.562	21499
1.386	28163
0.371	87455
1.079	9122
1.238	14720
0.288	187777
0.315	138758
0.446	45627
1.47	36997
0.821	5752
1.273	18634
0.713	9878
0.4	69668
1.347	24028
0.357	98370
1.561	45569
1.309	19831
1.171	9657
0.511	28667
0.968	5378
0.994	6451
0.462	39193
0.616	16347
0.734	8797
0.799	6598
0.942	5374
0.342	109058
0.431	51454
0.58	19371
0.844	6235
0.494	32097
1.022	5522
1.204	12664
1.05	6457
1.427	28594
0.598	17849
3.507	15929
3.219	55629
0.478	36368
0.693	10255
0.545	24571
0.635	13410
0.868	6394
0.654	12500
0.777	7219
3.912	4154
0.892	4656
0.97	10
0.004	17
0.23	2
0.98	5
