rate	mutations
0.128	174
0.163	124
1.022	1
0.051	210
0.174	84
0.073	185
0.041	270
2.408	50
0.094	217
0.03	249
2.659	56
2.12	38
0.139	158
0.105	183
0.062	207
0.357	14
0.013	59
0.301	26
0.431	8
0.186	83
0.151	130
0.02	269
0.261	37
0.494	11
2.526	60
2.04	39
0.083	212
0.198	83
1.309	5
0.236	44
0.117	200
2.303	39
0.211	47
0.248	36
1.966	23
2.996	34
2.813	54
0.342	15
1.897	26
0.274	29
3.912	4
1.715	18
0.386	11
0.315	18
0.673	6
0.329	14
0.288	18
0.616	5
1.661	11
3.219	25
2.207	32
0.4	10
3.507	5
1.273	2
0.371	13
0.223	39
0.942	4
0.562	6
1.47	5
0.446	5
0.734	2
1.833	22
0.693	1
1.427	4
0.545	4
1.772	14
1.347	2
1.561	8
1.109	2
0.462	5
0.598	9
0.511	5
1.204	3
1.514	9
1.609	9
0.478	3
1.238	1
0.868	3
0.844	1
0.713	1
0.416	11
1.386	4
1.139	1
1.079	1
0.528	2
1.05	1
0.892	1
0.968	2
0.821	2
0.777	1
