rate	mutations
6.08	6
22.97	3
8.68	7
1.4	11
2.69	7
88.42	1
119.1	3
5.76	10
8.28	7
6.88	7
10.79	4
91.73	1
111.99	1
10.44	6
7.33	6
2.75	14
10.37	7
9.32	7
177.59	1
4.14	6
5.16	12
146.73	1
103.09	2
5.42	11
2.61	13
4.56	11
18.56	1
77.56	1
9.8	10
3.28	11
3.58	7
6.98	11
1.68	17
115.49	2
1.62	18
127.73	1
150.93	1
5.36	8
2.36	8
25.05	1
1.77	13
6.62	10
20.09	1
28.0	2
3.54	11
1.94	11
7.93	10
1.72	15
9.97	3
1.39	20
6.78	15
3.03	16
4.61	9
10.22	10
3.41	18
6.36	8
6.35	11
110.11	2
5.48	13
4.03	15
1.67	6
5.24	4
82.63	1
9.25	6
8.36	10
4.19	15
6.63	4
6.03	6
127.58	1
1.74	21
10.06	3
14.55	2
6.19	17
86.4	1
9.49	5
3.36	10
7.99	11
1.45	13
11.91	3
2.74	14
47.18	2
10.58	4
2.23	13
12.48	1
1.97	21
1.58	16
1.21	12
112.19	1
5.71	13
3.74	19
17.28	2
141.89	1
4.66	15
13.81	1
17.8	1
7.74	17
109.27	1
2.03	12
13.92	3
6.82	13
121.12	2
6.1	10
111.03	3
2.3	22
7.16	14
2.54	12
152.74	1
5.53	5
14.72	2
2.59	19
2.58	11
3.83	10
1.42	15
10.95	5
116.93	2
1.01	7
2.65	14
8.69	5
3.35	13
7.59	10
93.53	3
2.79	16
17.22	1
5.19	14
89.75	1
1.52	16
1.05	14
1.65	19
9.89	8
5.77	11
112.51	1
4.94	5
126.51	2
122.84	2
10.32	6
5.96	10
2.24	11
19.67	2
9.11	8
4.04	9
133.24	1
4.41	24
7.3	10
112.82	2
7.95	6
5.59	9
11.13	7
2.45	12
12.38	4
6.04	7
9.02	8
12.2	7
10.84	6
142.81	1
12.65	6
1.35	13
107.45	1
9.92	10
5.01	6
8.1	8
92.39	1
7.56	8
119.67	1
4.65	10
11.22	5
9.81	11
14.88	2
10.27	8
117.89	1
1.26	9
9.04	6
19.79	1
5.37	15
3.61	5
143.72	1
2.21	5
5.2	7
2.67	9
123.24	1
0.88	6
111.57	1
5.3	12
2.33	15
1.71	13
12.3	3
132.57	1
9.65	7
5.54	6
6.89	9
14.54	4
5.25	11
2.29	18
103.51	1
11.25	6
23.72	2
3.95	11
5.02	9
10.97	2
158.68	1
25.76	1
5.03	8
11.93	6
1.19	11
1.27	8
2.46	17
3.91	14
13.39	5
132.61	1
25.98	2
10.69	3
4.62	10
2.68	9
5.75	6
11.2	2
7.77	11
10.67	8
6.33	9
76.02	1
8.48	14
140.87	1
125.04	1
102.32	2
5.31	7
111.27	3
9.77	8
2.82	8
9.26	5
7.57	12
15.51	2
134.25	1
3.45	14
38.74	1
129.81	1
6.11	15
131.59	2
24.54	1
7.18	6
3.0	9
2.02	17
1.87	16
7.6	4
9.48	4
16.25	2
2.19	11
11.39	5
131.77	1
16.92	3
7.29	11
7.66	10
12.78	5
1.53	16
4.23	14
128.69	1
2.35	16
4.76	14
102.75	4
2.0	18
2.44	11
108.08	3
120.72	1
151.57	1
12.03	7
5.57	11
91.79	1
13.01	2
150.04	1
1.13	16
1.85	12
7.17	8
5.92	13
7.9	13
4.01	11
1.69	12
6.01	9
6.34	10
1.15	11
2.27	12
2.07	22
6.31	12
1.18	6
1.63	11
4.71	10
150.5	1
131.06	3
7.53	9
9.78	8
48.01	1
11.16	9
6.99	13
96.67	1
14.36	3
9.4	6
10.53	8
1.11	4
20.35	2
122.19	3
19.39	1
7.22	6
11.69	2
6.68	10
10.65	9
7.7	7
130.46	3
