rate	mutations
0.041	60404131
0.02	117224030
0.051	44308317
0.073	28490925
0.013	37965887
0.03	89869449
0.163	8103614
0.105	18706453
0.062	34637126
0.151	9844865
0.094	21603545
0.174	6550017
0.186	5143262
0.083	24395634
0.117	15931194
0.139	11793634
0.198	3967391
0.128	13732843
0.211	2986425
2.303	190254
0.274	916609
0.416	187765
3.507	22801
0.223	2249461
0.261	1113063
0.315	517132
0.288	756849
1.897	127984
0.236	1715917
0.357	327056
0.248	1359554
2.408	205396
0.301	629135
2.04	166377
0.329	440253
2.207	184886
2.12	172429
0.4	219847
3.219	74500
1.833	112499
0.371	287105
0.386	252345
1.47	40095
0.968	7540
2.813	158948
1.715	87049
0.342	376971
1.966	139407
2.526	189888
1.661	68942
0.478	100216
0.58	44926
0.446	136971
0.431	159483
1.427	30843
1.772	93335
0.511	75410
0.616	36776
1.022	6401
0.635	30481
0.528	67974
2.659	180599
1.561	49445
2.996	117217
1.309	20588
1.514	42206
0.545	58711
1.204	13040
1.347	25846
1.238	15582
0.462	112426
1.609	67225
1.171	10167
0.821	10519
1.273	19922
0.673	25471
0.844	10492
0.868	10810
0.562	53353
0.994	7510
0.734	18012
0.713	20214
0.494	87012
0.654	27832
0.598	41152
0.916	8106
3.912	6238
1.109	9612
0.777	13886
1.386	30835
1.05	7636
1.139	9739
1.079	11057
0.693	21846
0.799	12209
0.942	7217
0.755	14777
0.98	200
0.892	7762
0.004	996
0.56	77
0.35	38
0.67	120
0.97	538
0.23	43
0.12	7
0.13	3
