rate	mutations
0.148	3279613
0.211	4053961
0.018	11221146
0.02	9891693
0.016	10710645
0.022	5024724
0.033	7636231
0.025	13340806
0.068	2303923
0.147	2621531
0.021	15349237
0.104	2306314
0.034	3674160
0.122	3676300
0.183	2317173
0.075	4234523
0.027	6956733
0.059	3281312
0.094	5604997
0.051	2673030
0.032	10633007
0.155	5028406
0.048	13858723
0.14	2790533
0.09	4070785
0.019	6368453
0.041	4483919
0.04	6973865
0.05	3983123
0.031	3616654
0.014	3805613
0.026	7241391
0.082	3276953
0.128	2827221
0.042	6271845
0.071	4094353
0.052	3616638
0.054	2567686
0.03	1887184
0.108	3969172
0.044	2790308
0.096	7158231
0.035	3692824
0.179	4001437
0.114	2300650
0.144	3616887
0.053	3344171
0.036	2790243
0.066	3808659
0.045	3095289
0.049	5412232
0.07	4484339
0.06	364481
0.029	4168004
0.055	2826761
0.023	2894524
0.046	4000876
0.132	3095429
0.2	3694449
0.072	1887613
0.154	2304250
2.41	434617
0.093	373147
0.109	435961
1.877	439049
0.085	435864
0.078	438972
1.652	373363
0.087	438967
0.141	364462
1.775	364613
