rate	mutations
0.073	1532001
0.02	1844389
1.022	3092
0.03	2053379
0.051	1692906
1.966	81056
0.734	6524
0.139	1152510
0.083	1497546
0.041	1837122
0.117	1333380
0.094	1484390
0.186	648187
0.062	1595416
0.151	1030595
2.04	96602
0.236	271283
0.462	30253
0.315	104489
0.329	92125
0.261	191859
2.303	110645
1.772	52834
2.207	108604
1.833	64591
0.105	1424816
2.12	102543
2.408	122921
0.174	776959
0.013	383371
2.526	113258
0.654	9688
0.342	81752
1.715	49366
0.198	528351
2.813	94256
0.357	73570
0.163	905197
0.274	164698
1.897	73892
0.635	10429
1.561	27370
0.128	1247391
2.659	106474
0.211	421635
0.371	66145
0.4	53611
0.248	225905
1.47	22679
0.223	337174
1.238	8389
2.996	67486
1.347	14395
0.446	36137
0.301	122320
1.386	17234
1.609	37642
0.868	4469
0.545	18533
0.494	24827
0.288	141329
0.892	3208
1.514	23411
1.309	11093
0.916	3569
1.427	16664
0.713	7662
1.661	39477
1.171	5204
0.386	59177
1.139	5064
1.204	6975
0.416	47192
0.777	5329
0.598	13601
0.478	28028
0.511	22086
1.05	3661
0.942	3225
0.58	14698
1.273	10562
0.844	4246
0.562	16855
0.431	41057
0.799	4772
0.616	12596
3.219	41958
0.693	7873
0.968	3253
0.994	3743
1.079	5326
0.673	9148
1.109	5050
0.528	20607
0.821	4194
3.507	12364
0.755	5602
3.912	3273
0.004	4
0.12	5
0.13	6
0.98	2
0.67	13
0.56	7
0.35	3
