rate	mutations
0.8	384056
6.31	113030
1.66	654141
1.3	714089
1.92	554096
1.31	711541
2.97	296314
1.16	685727
3.11	274752
1.37	697850
1.87	569360
2.48	455549
3.58	218769
3.88	199338
7.47	85225
4.56	177458
10.73	40506
6.24	116160
1.99	537778
3.82	202046
6.42	110592
2.76	334282
1.5	692659
1.86	570770
3.26	253570
4.46	166677
6.05	119804
2.96	301453
6.58	108011
1.24	700413
10.25	45154
3.31	246799
2.89	311220
3.06	281809
3.75	205972
1.62	671905
4.92	165002
8.99	62637
2.63	368955
1.53	696730
0.73	298716
0.37	20523
9.1	61017
3.28	251599
1.03	668567
2.31	488492
0.84	417795
2.12	500317
3.08	280159
2.1	505799
11.08	35410
10.01	47215
2.9	308947
6.38	111598
10.26	44512
1.83	583159
2.11	501222
7.59	83615
1.94	548573
1.68	645562
4.59	145014
4.28	178513
2.33	438456
3.03	286931
2.0	536297
1.41	698297
1.91	559423
8.43	69051
8.53	74524
0.95	530830
1.22	700758
2.44	419875
4.67	159049
4.19	180988
0.83	411027
0.57	127210
0.88	454477
1.6	678697
1.98	592267
4.06	166971
3.87	199192
4.99	145294
3.67	212310
8.15	73564
0.89	463552
2.87	315196
5.27	136616
1.47	694248
5.22	137809
5.73	127465
5.33	135185
4.18	181367
2.79	327029
0.79	374379
9.35	51534
4.07	203949
7.44	86330
0.94	519500
9.22	53433
6.02	121894
1.21	627173
1.46	698590
3.33	245888
1.02	596506
1.69	645463
1.07	632521
4.1	165563
8.04	75692
2.15	537261
8.23	79596
0.6	184813
0.75	323753
4.62	160415
2.81	321643
1.08	643303
0.67	242036
10.6	41556
8.61	72894
3.77	205177
10.06	51347
3.76	206088
0.61	159704
3.72	208594
0.86	440983
5.41	133244
3.57	220122
3.48	226918
5.61	129289
4.91	133935
1.58	682380
3.46	228385
3.17	265699
4.73	171882
11.23	34131
1.45	694452
6.5	108844
4.61	159796
1.64	664349
5.51	131203
2.59	382625
3.49	227448
0.66	230533
2.62	371903
1.38	695710
1.01	585106
5.58	129133
10.18	45667
1.42	696734
4.49	164499
1.34	707473
1.81	596228
2.04	522231
2.2	479510
1.0	574826
2.42	422070
2.88	312453
2.22	469138
1.44	698360
2.27	461313
5.2	137880
0.65	218149
1.18	684980
1.32	706513
2.3	451811
5.47	132273
1.73	630997
4.3	176502
5.18	140052
1.15	681125
9.01	62108
0.69	258989
2.68	354875
18.93	2907
3.39	236932
0.42	35623
1.04	616954
1.59	680233
5.7	127817
10.64	41017
1.23	700347
2.53	399001
3.5	227412
8.74	72256
0.91	484362
1.06	627530
14.69	10355
1.27	708322
1.17	684904
1.75	620714
3.89	198159
4.35	174290
2.19	481403
3.12	274318
4.54	162617
4.13	181682
3.44	232529
1.78	604733
3.78	203037
3.94	195650
1.74	622547
2.28	460618
1.28	712122
2.13	500310
9.23	59878
4.05	206882
1.35	707016
4.81	152935
5.49	131940
1.61	673856
9.19	59806
16.59	5617
2.46	418300
2.65	362455
0.71	279260
4.51	163588
8.82	64272
3.22	258060
6.96	98205
1.19	688791
0.92	496524
2.4	422168
2.25	464883
1.9	563443
9.56	47480
0.55	120071
1.54	693322
11.4	31503
2.52	402136
5.05	156082
0.85	429406
2.66	359926
0.78	360358
0.82	402767
11.29	33021
1.49	691594
8.97	62125
7.81	80176
0.62	188379
11.39	31619
0.63	197916
5.59	129436
5.43	132606
6.48	109510
6.44	110302
10.27	44272
5.83	126171
0.35	16723
4.39	188748
4.03	188143
2.61	375955
0.81	394029
0.97	545581
1.2	759405
2.86	316541
1.63	670015
1.4	698684
9.63	51610
1.36	701187
1.09	650161
2.41	422023
1.14	672303
6.03	120998
2.32	440761
3.73	207960
5.07	155866
3.69	211646
7.79	80916
2.69	353135
8.57	73523
4.41	186702
4.48	165170
11.17	34574
8.64	65825
