rate	mutations
0.034	31855
0.211	111593
0.027	62451
0.128	88779
0.14	92814
0.179	135460
0.09	111272
0.033	60088
0.014	12347
0.045	36980
0.2	143812
0.072	34146
0.132	108162
0.082	81052
0.144	137816
0.053	56362
0.114	45648
0.07	64499
0.066	56164
0.03	14997
0.093	12819
0.104	54364
0.183	102291
0.025	61020
0.018	45204
0.059	38552
0.108	92723
0.147	122026
0.041	36249
0.068	48155
0.154	106062
0.048	146689
0.032	67507
0.096	143969
0.148	95633
0.04	53456
0.094	101355
1.775	105503
1.877	132183
1.652	88737
0.026	37146
0.071	61960
0.122	119699
0.087	18786
0.049	68819
0.044	32467
0.021	72595
0.042	66854
0.054	42993
0.019	32582
0.141	20331
0.06	10217
0.036	24990
0.078	14792
0.046	38271
2.41	105992
0.052	52876
0.035	27755
0.085	12225
0.05	39358
0.029	13390
0.016	31625
0.155	106947
0.109	14743
0.02	46722
0.075	53729
0.031	27713
0.023	18755
0.022	20024
0.051	26021
0.055	36520
