rate	mutations
116.48	94
20.78	138
11.88	1712
1.61	7561
3.64	5762
125.33	71
9.51	3778
3.55	5808
120.13	75
19.71	195
9.33	3610
154.8	5
4.92	5191
4.36	4963
0.66	2385
7.79	4358
6.0	4595
2.91	6482
1.84	7497
7.6	4542
6.93	4576
2.51	6196
10.41	2797
4.57	4426
6.4	4732
114.23	84
2.6	6681
11.43	1950
10.67	2546
5.9	4559
11.03	2296
1.86	7537
19.13	193
13.59	895
105.77	128
3.05	6092
10.65	2556
116.6	90
4.96	4822
8.87	4124
6.02	4679
1.91	7573
4.18	5056
2.5	6791
7.73	4506
1.94	7459
1.72	7765
111.04	101
8.27	4622
2.01	6797
5.98	4647
33.24	46
9.72	3619
7.2	4568
13.04	1083
2.29	6979
5.51	4540
7.58	4508
6.76	4651
5.29	4622
1.02	5873
99.47	127
5.32	4674
67.91	30
2.94	6291
11.29	2081
55.16	4
88.46	113
11.06	2274
88.61	98
106.5	123
116.9	88
8.4	4382
13.26	990
6.61	4593
1.35	7427
6.1	4681
7.05	4688
6.52	4676
7.51	4450
0.81	4005
7.8	4286
7.78	4375
4.22	5486
11.44	1985
8.34	4032
8.06	4728
88.07	106
6.91	4505
3.49	5737
83.52	102
6.74	4736
6.32	4735
80.9	74
2.48	7584
5.69	4716
2.75	6474
3.24	6013
5.41	4669
4.58	5359
115.39	106
8.64	3918
5.36	4608
0.86	4433
2.59	6594
4.69	4892
3.96	5212
2.81	6372
10.69	2555
8.92	3403
13.56	910
7.53	4478
6.39	4618
3.52	5856
5.77	4666
0.93	5303
0.73	3079
2.36	6965
0.78	3566
8.1	4643
2.56	6742
1.54	7391
4.01	5283
2.43	6900
5.91	4553
2.54	6603
8.09	4173
2.42	6912
14.61	730
4.61	4790
3.87	5354
6.51	4653
7.12	4530
8.77	3816
9.58	3409
10.83	2492
3.17	6013
10.74	2530
12.35	1425
2.92	6311
12.22	1492
1.17	6779
3.33	5860
6.16	4804
33.67	29
3.86	5542
5.81	4567
6.44	4541
3.02	6209
5.95	4588
