rate	mutations
0.025	679858
0.155	1276116
0.033	493073
0.048	1351187
0.096	1282342
1.877	637146
0.054	225141
0.141	98445
0.144	877850
0.041	400933
0.07	555435
2.41	729219
0.211	1480307
0.108	768326
0.082	539066
0.183	695902
0.027	420802
0.148	855439
0.132	707654
0.128	613990
0.179	1222542
0.072	267539
1.652	557207
0.052	331913
0.154	578368
0.104	407991
0.075	627861
0.147	638928
0.122	774120
0.14	657873
0.029	167680
0.053	362922
0.09	691588
0.055	316018
0.032	670911
0.018	411386
0.04	552981
0.071	544992
0.035	270186
0.2	1366391
0.068	285133
1.775	518873
0.049	456160
0.019	247512
0.045	268056
0.094	994161
0.114	486550
0.031	205511
0.014	127057
0.016	347398
0.051	270281
0.05	393138
0.022	235712
0.059	357840
0.021	660816
0.066	503854
0.02	415504
0.046	330734
0.093	61285
0.036	188665
0.042	467910
0.023	138441
0.034	250035
0.026	421925
0.044	214644
0.078	65968
0.03	120241
0.085	67362
0.06	43657
0.109	92742
0.087	69593
