rate	mutations
0.094	6215279
0.02	34894068
0.163	2339020
0.073	8133536
0.03	26682341
0.117	4586134
0.013	11327025
0.139	3383981
0.041	17851747
0.062	10004298
0.105	5392455
0.083	6984324
0.128	3939478
0.051	13026504
0.186	1503304
0.174	1896961
0.198	1163326
0.151	2834267
2.996	34619
0.274	267443
0.236	506775
0.248	400365
0.211	880278
0.288	220130
0.223	663679
2.04	47865
0.329	128110
0.616	9514
2.526	56009
2.207	54363
0.301	182001
0.494	23428
1.772	27226
3.912	1637
2.659	52772
1.171	2954
1.661	20272
2.12	49658
0.261	325402
2.813	47817
0.416	53511
0.528	18421
0.342	109061
0.315	150324
1.833	32745
1.109	2856
0.431	44573
0.4	63531
0.446	37448
1.309	6230
0.371	83269
1.609	20276
0.478	26778
0.511	20133
0.357	95394
0.386	73167
2.408	61404
0.868	2354
1.897	37031
1.47	12189
1.139	2913
0.545	16162
1.347	7704
1.966	40609
0.598	10854
1.715	24932
0.462	30539
1.386	9662
2.303	55134
1.561	14567
0.635	7875
1.204	4015
1.427	9237
0.916	1934
0.755	3687
0.693	5511
1.238	4610
3.507	6330
3.219	21428
0.562	14006
0.58	12117
0.734	4400
0.892	1755
1.273	5980
1.514	12429
0.777	3206
0.654	7175
0.713	4954
0.799	2845
1.079	2800
1.022	1698
0.968	1751
0.673	6546
0.004	226
0.821	2453
1.05	2085
0.844	2437
0.994	1987
0.942	1755
0.56	12
0.97	59
0.67	31
0.12	4
0.35	1
0.13	1
