rate	mutations
150.15	1
6.67	10
102.27	1
4.0	9
43.81	1
2.3	18
3.11	11
159.92	1
28.56	1
4.84	6
3.47	8
6.85	10
2.77	10
4.94	9
4.73	11
11.37	3
8.23	13
6.55	7
108.95	1
2.17	11
9.81	8
119.78	1
6.78	5
3.62	5
3.51	13
5.01	12
12.66	1
8.46	5
5.51	4
22.67	1
129.82	2
91.47	1
112.04	1
6.04	5
9.33	12
116.68	1
10.95	4
4.95	5
9.48	9
7.57	5
1.3	9
8.99	6
4.12	5
15.6	2
7.92	8
1.41	9
12.21	1
88.79	1
7.2	6
7.02	11
124.74	1
27.18	1
20.01	2
16.88	2
6.2	10
2.98	17
1.98	14
142.66	1
9.66	3
1.7	13
3.43	7
8.37	7
11.72	5
110.21	2
5.52	13
14.28	3
4.07	7
5.05	10
9.14	7
0.89	8
10.59	7
2.27	7
4.18	10
0.58	7
7.23	8
3.56	9
1.54	11
3.52	7
1.23	7
5.22	7
20.73	2
80.32	1
9.04	4
111.48	1
2.79	13
6.35	7
0.94	8
15.85	1
1.35	11
11.93	3
33.65	1
83.48	1
7.55	5
28.93	2
141.72	1
7.87	6
4.46	9
112.44	1
4.78	7
97.08	1
26.98	1
10.03	5
8.0	11
12.41	3
80.9	2
133.2	1
9.89	6
125.32	1
7.03	7
8.54	7
13.42	4
80.06	1
2.25	10
7.08	13
5.47	6
148.05	1
6.89	4
10.81	6
7.59	8
3.21	9
6.41	3
6.69	8
9.99	5
0.69	5
2.69	13
12.57	3
21.79	1
2.57	14
131.37	1
10.33	8
1.2	9
109.79	4
121.22	1
2.56	17
11.06	6
7.07	5
5.08	7
3.57	5
7.79	5
102.62	1
3.27	13
6.79	12
96.17	2
3.17	7
3.71	9
8.48	10
86.85	1
1.99	17
11.9	5
25.52	1
111.12	1
3.83	12
6.65	7
106.72	1
16.42	2
2.72	15
91.04	1
4.53	7
4.45	10
10.04	8
4.76	7
1.83	10
1.02	13
6.64	10
3.66	14
2.62	12
9.0	5
3.77	5
6.57	10
86.48	1
112.62	1
9.08	9
7.43	9
8.32	5
4.88	10
13.56	2
144.79	1
4.75	10
30.27	1
2.87	6
7.58	5
9.17	6
11.81	4
2.67	9
7.8	6
11.75	1
8.56	7
8.41	1
4.8	9
168.44	1
96.87	1
1.57	14
13.07	6
156.92	1
2.08	16
1.65	11
1.84	8
3.85	8
7.17	12
5.66	5
4.2	6
21.82	2
1.69	12
99.41	1
16.21	1
2.85	7
8.09	9
1.89	15
115.45	2
147.77	1
6.86	10
10.19	8
6.71	12
132.83	1
14.59	4
78.15	2
19.45	1
2.39	6
9.98	6
7.04	13
10.8	4
29.89	2
7.38	8
7.24	5
3.01	7
2.41	14
158.22	1
5.86	5
3.42	9
6.26	6
8.33	7
2.22	9
6.68	7
1.58	10
4.69	13
2.23	6
8.65	3
1.19	10
28.07	1
2.53	8
92.39	1
16.5	2
2.52	9
4.91	8
5.82	6
7.36	8
12.35	4
7.46	9
9.19	9
3.37	7
2.7	11
112.8	1
6.88	9
3.14	8
4.96	7
103.98	2
5.89	10
10.67	5
12.34	1
2.07	11
11.47	4
3.94	6
10.13	5
7.89	6
19.38	3
109.64	1
4.43	7
15.91	3
8.52	4
7.78	5
133.17	1
11.24	5
4.55	11
2.73	9
3.23	8
13.19	3
15.61	1
3.3	13
23.1	2
1.82	17
12.14	3
12.73	4
13.17	3
8.68	5
9.54	2
2.02	14
8.38	9
9.26	8
3.55	11
169.72	1
2.94	9
50.68	1
124.01	1
92.4	1
0.99	4
9.8	8
15.02	3
111.19	1
6.62	9
4.58	9
2.75	9
29.98	1
129.28	1
180.67	1
8.3	5
2.37	8
24.86	1
16.69	2
5.4	5
96.66	1
7.74	7
8.85	10
8.93	3
119.23	2
10.68	9
101.11	1
14.1	3
117.34	1
61.36	1
1.86	6
1.0	6
100.44	1
18.9	1
32.87	2
32.57	1
155.7	1
124.91	1
5.88	4
114.65	1
7.76	10
134.89	1
120.68	1
148.94	2
8.75	8
2.09	14
24.3	1
13.57	1
4.15	8
5.9	14
6.0	4
6.52	14
1.28	13
7.11	8
9.82	7
4.79	8
23.14	2
142.5	1
7.93	11
110.5	1
6.25	9
1.93	13
4.37	11
8.29	5
5.57	4
8.02	1
10.84	6
118.76	1
9.68	3
3.87	6
1.01	8
1.9	12
4.4	9
7.0	7
0.96	4
8.67	5
8.39	9
3.35	11
4.27	7
2.26	16
1.8	10
11.55	9
136.75	1
10.7	7
1.22	12
103.36	1
164.93	1
62.71	1
1.45	6
6.19	8
139.69	1
4.85	6
5.77	10
7.28	11
10.14	3
136.25	1
7.52	9
15.62	1
7.62	7
28.44	1
4.68	8
9.61	11
110.33	1
6.45	9
13.01	7
8.83	6
91.78	1
96.56	1
89.82	1
2.64	6
17.0	1
11.04	5
19.98	1
8.88	6
13.6	3
115.73	1
17.27	1
3.06	2
0.98	9
1.88	8
