rate	mutations
3.07	101804
4.61	54344
116.48	99
6.49	37785
2.2	163155
1.75	213507
3.97	67935
5.81	41153
1.98	205449
3.74	75739
5.33	44512
1.88	198185
1.2	289423
6.57	37747
5.71	42021
2.32	151570
0.94	234612
4.98	49005
1.81	205446
1.77	211715
6.11	39857
3.89	70810
0.78	184229
1.46	244494
1.87	198743
10.07	15622
10.75	13355
8.95	25766
0.62	119269
0.31	15320
1.63	225226
8.34	27083
20.78	497
11.88	8163
6.22	39736
2.02	181759
1.93	192894
1.66	222496
1.1	258567
4.12	63808
11.38	10376
5.68	42084
1.31	259936
3.61	79662
0.54	83617
1.29	260902
0.84	205524
1.62	225739
4.76	46157
0.97	238791
1.3	259684
3.9	70216
1.61	227350
6.01	40450
3.64	78498
0.38	29607
125.33	78
0.88	217737
7.85	33872
0.96	237120
1.97	186900
2.76	118455
1.28	262548
5.65	42561
2.04	179827
5.5	43350
1.08	255889
2.15	185116
2.31	166938
1.02	247289
0.53	78457
11.42	10281
9.51	22380
1.6	227956
0.48	60638
0.85	209037
2.41	143373
0.76	178253
10.27	15836
8.48	26235
1.15	262202
3.55	82529
1.39	250751
9.63	19654
8.28	24477
120.13	82
2.37	146981
7.07	34739
0.68	148769
0.92	229846
19.71	600
13.25	4474
2.57	130798
9.33	21248
1.34	256569
0.61	103688
3.04	103300
0.74	171627
1.06	251434
2.24	160404
2.47	138250
0.79	188576
7.81	30826
8.3	27172
9.78	18697
5.59	42318
1.14	262277
1.54	233567
0.77	181311
154.8	8
0.63	123552
0.86	212339
4.92	54502
2.03	181842
2.82	114367
3.44	85975
1.85	201551
7.53	32188
4.78	51339
2.7	121019
3.2	95079
2.12	171721
2.79	116725
10.01	17654
9.06	22736
4.89	44537
2.13	171525
2.77	117323
1.36	254051
0.59	105622
2.55	132244
0.5	67633
2.29	154162
16.48	1385
1.84	201974
3.62	79352
3.06	102102
4.59	49019
3.82	73305
4.54	55191
6.64	37428
1.35	254674
4.36	58520
3.66	77645
8.7	27341
2.18	149370
1.52	234511
2.28	155923
10.2	14858
1.25	263764
2.48	152239
3.1	99981
1.5	237327
22.95	340
1.57	231287
4.27	54496
5.44	43907
2.99	105602
2.78	116780
1.65	222859
4.93	44162
6.83	36029
4.75	57338
0.81	195915
4.31	59485
0.75	174833
11.32	10664
2.98	106087
0.43	43637
7.15	34266
2.07	176904
3.53	82843
3.84	72355
5.55	43321
6.3	39101
1.86	199297
7.92	29975
1.19	264600
1.99	185677
1.76	213132
2.86	112579
2.36	148239
1.9	195506
5.89	40576
2.38	146103
1.45	243692
1.72	217812
1.64	223750
1.0	244335
0.98	241394
