rate	mutations
2.6	4
1.61	6
143.77	1
3.14	2
3.69	4
121.07	1
9.36	5
4.58	3
108.18	1
4.15	4
6.07	7
4.68	3
99.67	1
108.44	2
10.22	3
117.72	1
8.02	3
161.88	1
8.81	6
7.79	7
2.72	6
7.74	2
7.38	3
7.33	8
4.89	7
119.08	1
3.88	4
6.91	5
2.41	5
7.63	7
2.3	11
1.93	12
1.49	5
3.57	7
0.77	4
17.61	1
0.85	1
11.27	2
106.48	1
4.16	7
10.2	4
122.74	1
6.32	5
7.56	2
6.89	7
1.17	7
81.0	1
3.42	7
2.04	6
6.58	7
2.0	9
1.77	8
119.92	1
2.39	9
1.89	8
6.0	8
5.92	4
111.7	1
86.01	1
11.65	5
120.61	1
2.35	7
3.71	4
9.93	3
7.07	5
19.31	1
3.16	8
13.25	2
11.23	4
2.45	8
2.57	10
13.16	3
9.04	6
137.14	1
86.95	1
1.11	5
1.86	4
106.1	1
5.67	6
4.43	6
94.27	1
11.06	4
11.38	4
12.8	3
1.73	5
1.42	4
12.0	4
3.46	7
8.31	3
1.56	5
2.44	5
3.76	5
4.75	8
12.96	4
122.56	1
135.04	1
152.96	1
18.34	1
14.58	1
2.02	6
20.37	1
9.41	4
2.07	5
7.14	3
9.73	4
1.6	5
122.05	1
4.74	8
6.97	4
11.55	4
28.1	1
9.56	3
10.6	2
3.41	1
2.93	10
8.99	7
4.39	9
6.83	3
5.91	2
7.54	5
80.0	1
11.42	3
8.04	6
7.51	2
137.12	1
7.85	8
22.5	1
6.31	9
118.47	2
8.72	4
99.56	1
2.28	10
21.26	1
5.66	6
4.67	3
0.84	2
132.61	1
3.77	6
2.49	8
15.35	1
5.44	4
16.5	2
8.93	7
110.62	1
9.08	4
3.0	3
7.11	6
8.52	5
4.94	7
8.39	2
10.61	3
5.36	4
4.02	7
34.37	1
2.69	7
30.5	1
10.37	4
6.15	6
2.18	9
7.42	3
8.13	6
5.15	6
93.57	3
7.31	3
27.61	1
5.1	6
19.44	3
0.96	2
16.43	2
3.55	5
150.77	1
2.5	7
4.96	6
2.96	11
4.26	3
9.39	2
1.28	8
6.78	7
33.95	1
3.68	4
3.9	6
8.25	8
144.94	1
1.38	7
1.81	11
1.18	7
80.1	1
14.33	3
1.88	4
3.83	9
146.92	1
7.65	2
0.55	1
0.68	3
105.65	1
7.49	5
24.1	1
13.14	2
7.05	6
8.85	5
1.44	8
1.27	8
117.31	1
2.91	2
161.16	1
1.46	11
106.68	1
2.71	4
13.47	5
89.39	1
3.05	7
1.71	5
11.02	4
20.58	2
9.18	6
19.77	2
9.28	4
3.38	4
10.82	4
6.95	5
15.02	1
6.25	5
6.51	6
6.11	1
5.14	3
3.37	3
21.78	3
105.93	1
7.6	5
107.9	1
2.22	6
96.28	1
74.57	1
9.53	5
6.33	8
6.03	4
11.62	2
5.84	2
119.27	1
12.91	2
10.95	2
81.02	2
8.8	4
17.94	2
3.06	6
50.94	1
6.3	4
7.21	8
1.24	10
3.26	5
14.52	2
4.66	8
121.64	1
86.37	1
3.99	9
11.12	4
6.14	4
17.21	1
2.48	10
93.68	1
7.81	3
2.64	9
18.5	1
7.18	4
9.61	3
9.97	3
146.47	1
100.69	1
7.26	3
11.91	1
2.27	3
141.43	1
7.19	5
8.15	3
6.35	6
3.35	4
3.67	8
5.54	6
1.0	5
17.5	1
9.64	3
8.45	5
80.04	1
13.66	1
145.81	1
5.86	7
1.12	10
87.25	1
9.27	4
8.95	5
10.69	4
3.49	6
3.45	6
8.09	9
13.79	2
2.58	3
149.74	1
1.21	5
125.51	1
6.21	10
4.59	9
3.87	5
158.19	1
108.35	1
117.15	1
3.54	4
3.11	3
1.15	6
8.92	3
1.99	5
113.91	1
117.66	1
8.63	5
157.52	1
9.05	3
6.67	5
114.7	1
12.01	5
10.0	6
3.56	9
0.82	4
45.37	1
3.03	8
11.76	4
4.07	8
20.09	2
7.87	2
127.51	2
109.46	2
124.67	1
31.35	1
80.64	1
6.48	6
7.37	4
6.88	10
97.29	1
2.13	8
104.96	1
91.71	1
3.44	6
110.56	1
103.99	2
9.25	4
126.07	1
2.51	7
5.3	3
9.92	3
4.93	5
8.91	4
5.21	3
8.73	5
100.8	1
2.67	5
2.66	6
88.75	1
97.43	1
16.67	2
2.98	3
0.66	4
2.06	7
4.1	6
9.35	5
9.5	5
138.43	1
2.94	7
12.72	4
83.38	2
12.57	2
4.3	4
85.7	1
14.14	3
8.0	3
143.89	1
33.57	1
5.58	4
0.64	1
14.18	1
17.59	1
108.34	2
10.35	6
10.45	1
5.77	2
142.71	2
2.87	3
79.37	1
17.31	2
4.64	2
1.33	4
135.11	1
1.54	7
