rate	mutations
0.062	648798
0.041	757062
0.139	500619
0.083	597370
0.051	690938
0.03	837561
0.013	166607
0.128	540758
0.151	435284
0.198	201898
1.966	48304
1.47	15163
0.186	253088
2.408	64365
2.207	63348
0.117	567316
2.659	52644
0.105	595134
0.094	603925
0.02	768899
0.274	60826
0.073	611081
0.174	312773
2.303	62770
0.163	374850
0.329	33077
0.211	157227
1.661	25029
0.545	7097
0.416	16349
2.12	60327
2.526	58120
0.386	20906
2.04	57121
0.236	100531
1.897	44380
1.715	33637
0.301	44554
0.315	37198
1.772	34932
0.248	83184
1.833	40782
2.813	42028
0.371	23615
1.561	19215
0.223	124991
1.238	6978
0.635	4455
3.507	3608
0.462	11050
0.478	10523
1.347	10145
0.693	3576
0.562	6541
0.494	9304
0.261	70342
1.609	24256
0.734	3207
0.868	2903
0.528	7758
0.4	18915
0.431	14309
0.511	8194
0.58	5780
1.05	3127
0.288	51923
2.996	27240
1.109	4138
0.616	5265
0.357	26217
0.342	29426
0.446	12672
1.514	16413
1.171	4452
1.427	11846
0.916	2742
1.022	2637
1.309	9010
0.654	4193
1.139	4335
1.386	11367
0.713	3640
1.273	8068
1.079	4328
3.912	894
0.598	5587
3.219	13680
1.204	5576
0.844	2537
0.673	4078
0.799	2618
0.892	2155
0.777	2911
0.994	3165
0.755	2920
0.942	2515
0.968	2546
0.821	2385
0.12	3
0.67	9
0.56	6
0.004	4
0.13	1
0.97	2
0.23	1
