rate	mutations
6.24	9912
3.18	11586
1.02	10152
8.31	7880
5.13	10085
8.64	7755
7.61	8613
123.83	110
3.73	11015
9.21	7920
12.73	3217
6.0	10043
18.21	772
5.97	9955
3.79	10913
14.93	1623
8.11	7173
11.24	4893
6.14	9797
10.35	5996
1.13	10877
12.75	3211
5.11	10025
8.93	7521
4.04	10947
8.43	7775
19.63	548
12.93	3181
9.43	6096
0.83	6159
4.68	10517
3.78	10890
14.37	1939
5.66	10313
6.9	9132
4.99	10174
8.16	8134
4.3	10637
6.05	9823
5.01	10081
1.86	14855
9.99	6232
3.45	11159
8.69	7545
4.61	10516
5.59	10295
1.77	15776
11.96	4068
9.62	6784
11.53	4493
16.58	989
6.18	9785
1.75	15469
2.51	12456
13.82	2318
11.03	5189
7.36	8774
4.69	10406
1.7	15605
3.72	10909
4.66	10354
5.05	11174
8.96	6695
4.12	10707
124.96	108
12.06	3889
4.16	10837
2.77	12839
3.42	11289
3.1	11843
9.94	5732
1.88	15212
16.34	1075
11.27	4757
5.15	10217
16.15	1187
6.26	9847
6.63	9789
3.93	9839
1.52	15511
1.73	15506
7.5	8666
4.76	9494
5.31	10051
2.73	12921
8.85	7770
9.26	6419
7.74	8676
2.89	12605
2.56	13896
5.07	10807
17.08	877
13.36	2725
18.0	671
136.12	79
122.04	116
7.23	8879
2.01	13642
9.2	7373
4.33	10667
3.59	10965
10.06	6848
10.41	5991
12.28	3544
3.21	11591
2.96	12209
13.31	2732
10.6	5649
1.08	11292
12.63	3297
7.95	8246
10.01	6208
5.24	10153
3.55	10960
5.38	10121
9.34	7736
120.16	132
5.03	10007
2.35	14533
6.33	9759
2.65	13303
10.64	5713
12.69	3286
0.93	8111
8.54	6816
4.14	10634
3.23	11335
12.03	4023
12.87	3053
2.33	14291
3.02	11893
164.32	16
3.65	11145
4.06	9574
5.29	10149
113.31	134
7.21	9050
3.94	10975
13.89	2270
1.45	14999
8.07	7407
5.45	10247
8.91	8209
7.51	8570
5.4	10339
4.39	11778
7.84	8422
9.02	7405
2.03	14903
3.67	11034
2.2	14793
17.16	941
7.78	8733
2.99	12083
7.12	9256
0.79	5242
7.58	8573
2.02	15013
2.26	14774
1.63	15462
15.86	1266
9.19	7237
112.29	122
11.29	4820
1.15	12244
5.22	9987
23.25	331
14.82	1735
5.93	9941
1.72	15518
7.57	8587
7.16	9049
1.68	15684
1.94	15258
9.66	6616
12.96	2972
1.95	15208
6.82	9304
2.39	14378
26.58	165
6.65	9400
5.99	9881
158.84	25
2.62	13597
5.34	10118
13.0	2957
6.98	9064
13.67	2345
1.5	15443
5.5	10242
17.18	892
1.98	16617
11.19	5066
6.19	9906
9.68	7365
119.85	120
13.98	2351
6.97	9282
4.09	11741
1.39	14776
3.56	11118
2.11	14951
10.71	5659
8.5	7826
5.32	10022
8.57	8653
1.36	14397
10.46	5896
1.69	15791
5.92	9894
21.95	354
6.49	9688
22.63	321
3.58	10926
3.26	11651
6.89	9213
10.19	6835
6.52	9732
25.81	223
8.19	8866
1.67	15593
191.58	4
17.97	659
9.24	7245
2.67	13189
