rate	mutations
0.062	20600194
0.083	14486652
0.105	11150498
0.288	562352
0.041	36023633
0.139	7135484
0.198	2715042
0.236	1280651
0.03	52970147
0.163	5085981
0.094	12849741
0.051	26536749
0.186	3420589
0.02	67656571
0.511	50352
0.128	8251791
0.174	4207554
0.248	1020145
0.4	153768
0.117	9547696
0.073	16931710
0.261	830290
0.151	6053635
0.386	168692
0.301	474039
0.357	236637
0.211	2115709
2.659	105958
0.545	40519
0.223	1633567
0.431	104169
0.013	21527938
0.274	673113
2.04	95917
0.315	382768
0.342	273420
0.416	128470
0.371	194574
0.329	315448
0.478	64199
1.772	53736
0.494	56746
1.897	73599
0.58	29248
0.528	44803
0.446	92205
2.408	120759
0.462	75326
0.734	10569
2.12	98725
2.996	73236
2.303	109430
0.562	33744
0.616	22791
0.598	25449
2.526	111128
1.833	64550
1.47	23777
1.966	80696
2.813	96856
1.661	40240
0.693	13020
0.654	16844
2.207	106827
1.514	24521
3.507	14882
1.715	49229
0.713	12065
0.635	18312
1.386	18659
1.609	39639
1.139	5842
1.561	28429
3.219	48161
0.673	15059
0.892	5105
0.821	6282
0.868	7553
1.427	18200
0.844	6208
3.912	3973
0.755	8603
1.273	11910
0.777	8187
0.916	4828
1.347	15262
0.968	5225
0.799	7068
1.171	6005
1.079	7751
1.238	9196
1.109	5783
1.204	7693
1.309	12104
0.994	4541
1.05	4686
0.942	4222
1.022	3922
0.97	444
0.004	437
0.98	171
0.35	1
