rate	mutations
6.3	72209
1.82	382301
0.72	285277
3.06	184051
2.08	329237
2.89	199767
1.67	413469
1.02	461368
8.11	45933
1.41	469988
1.44	466280
2.59	237359
13.17	8707
1.75	399634
1.85	374704
30.32	288
3.97	126262
4.17	117529
7.35	59657
15.57	3664
1.47	459042
2.3	288219
2.8	212101
12.39	12189
3.47	153894
0.91	414355
1.05	422815
1.36	478071
5.14	87318
1.07	474773
1.1	481633
1.79	388322
2.91	198474
10.14	30831
0.63	214812
4.75	107180
0.6	211258
1.11	481858
2.0	345820
3.72	138050
8.17	50402
2.77	214604
9.69	31346
2.67	225668
2.34	250967
11.55	17236
2.52	248495
3.02	186663
5.2	86402
4.87	94256
2.45	262492
1.64	419482
1.62	426534
2.95	193432
2.85	204475
1.03	510014
1.95	354489
2.9	198554
3.15	176868
1.09	477918
1.38	476430
2.7	222657
0.45	75749
3.39	159371
3.55	150589
0.99	452473
0.85	377490
1.17	489297
14.01	6383
5.8	77214
2.41	268258
5.06	80527
1.13	438523
1.3	484395
0.67	245030
0.46	82671
7.17	61621
0.89	403151
1.81	383482
10.12	30599
4.31	111755
1.32	484175
1.34	482481
1.29	486266
4.07	134457
1.43	466330
2.72	220616
0.66	237384
2.18	279361
0.56	172250
1.27	488286
17.55	2034
7.25	60794
1.54	441229
5.68	78558
5.5	81717
7.54	57729
1.23	489776
2.63	231719
2.05	335822
1.53	444900
1.63	421995
3.43	157162
8.48	47159
2.01	309770
1.68	410676
3.04	184758
2.57	242572
1.88	370266
2.29	289360
3.4	158940
1.26	488646
4.11	120558
1.51	448936
7.8	54651
9.43	33579
5.61	79862
2.54	246060
11.48	18250
2.5	252577
1.52	446140
1.04	466311
7.11	62829
1.46	462054
3.66	141972
8.94	42326
3.81	133991
5.73	77921
5.93	76220
5.31	84609
12.76	10383
0.97	444035
0.3	18438
0.86	383669
1.35	480725
101.55	188
75.9	89
1.57	436597
1.91	364701
3.65	141924
1.92	362064
0.29	16791
4.64	100352
1.15	489030
2.07	331614
2.49	254038
1.96	353364
0.36	34095
8.26	49338
2.32	283831
6.27	72579
8.03	47027
3.45	155276
1.2	539837
2.12	323478
2.23	300148
8.55	46323
10.26	29588
6.24	72363
5.21	86293
1.21	442146
1.08	477939
3.36	162063
0.7	269797
1.58	433833
3.2	171671
6.45	69909
11.73	15915
5.6	80194
110.17	220
1.94	358317
3.14	176457
2.1	325692
9.51	40131
1.9	365475
4.62	101241
100.28	202
4.95	92084
2.15	348074
1.56	438679
2.24	298942
2.83	207319
2.65	227982
6.09	73551
5.95	75270
0.44	70355
1.16	489270
3.76	137501
7.01	63614
0.93	424768
0.57	150196
0.81	351460
2.66	227307
100.55	203
6.07	73889
0.37	37674
1.83	380378
6.22	73031
4.05	135253
10.03	28414
3.0	188493
2.13	322488
6.32	71457
1.06	471383
12.4	12187
1.42	469179
1.98	385559
1.71	406553
1.24	489924
2.17	312885
3.11	180011
1.66	414878
3.03	185708
4.88	103395
8.18	50768
1.77	392144
1.8	386425
1.14	488999
0.83	366143
6.33	71039
0.96	439268
4.0	124503
6.48	69164
8.5	46780
1.19	489229
3.13	178323
0.73	292312
7.51	57847
5.55	81086
2.11	323182
2.68	224509
0.95	433868
6.7	67222
1.18	489923
5.66	79312
0.92	420555
6.26	72428
2.35	277778
1.89	367658
3.28	166530
2.43	264490
124.14	112
8.23	55028
18.02	1766
4.78	96122
2.31	314218
3.35	162042
3.46	154881
8.65	45705
3.58	147197
2.2	306700
2.58	240516
1.39	475095
1.7	408755
12.03	14294
4.91	83576
8.96	37673
7.4	58934
0.11	2963
0.34	28381
1.22	490514
0.69	261830
2.46	259503
2.71	221140
1.72	404870
8.3	49160
1.4	473186
1.99	347779
1.84	375444
0.8	344811
4.85	94451
2.64	230762
1.74	400557
0.77	321943
6.0	74840
2.99	189342
1.76	396423
5.82	76865
0.94	431713
3.01	187480
4.44	95824
6.88	64956
5.67	79451
0.55	146762
0.68	253769
5.26	84924
6.4	70029
1.93	360355
3.26	167688
2.06	334215
12.67	10848
3.05	184167
2.26	293702
2.61	235126
11.66	16885
5.11	88034
2.92	196558
7.07	62441
12.3	12592
6.28	72010
1.25	491174
2.28	291378
9.81	33410
1.73	403029
6.54	69124
3.23	169651
3.22	170423
5.97	75172
3.92	140347
3.69	139916
2.27	293705
3.8	133790
5.49	81611
4.2	115879
13.06	9253
1.28	489239
2.22	303570
7.53	58266
1.45	463109
8.59	45869
3.83	132524
5.94	75814
1.55	441262
2.69	223618
7.89	58717
13.13	8795
6.63	67881
9.71	34399
0.82	357274
4.19	116809
8.06	56827
9.4	37765
2.98	190948
5.01	89984
0.62	207273
8.32	48828
0.58	175332
0.76	314918
4.27	102257
1.59	431484
5.38	83590
6.96	64272
0.75	307793
3.54	150060
2.93	195781
0.98	447872
3.24	168767
4.69	99606
7.92	53064
3.1	179905
1.6	430106
3.79	134242
101.79	195
5.87	76580
0.88	397340
2.04	337867
1.37	478012
1.31	486849
7.64	56649
3.17	173831
8.1	56153
2.87	201383
8.91	47052
2.03	339679
1.0	457384
3.08	181787
6.14	73435
4.59	91909
6.64	68321
3.07	183631
2.75	217010
4.28	113492
1.78	391771
7.94	47412
0.64	222253
5.76	77234
1.87	371371
130.22	87
3.37	161034
11.46	18237
4.04	123682
7.42	58747
1.12	533897
1.01	459315
5.65	79352
0.65	230622
4.73	107575
8.71	40118
3.77	135847
0.26	12254
0.87	391278
6.73	67164
0.71	277535
4.77	96779
4.21	115369
13.71	7186
3.89	129443
1.86	371753
9.67	34754
4.38	109833
2.56	243599
8.57	50546
124.87	97
9.14	40417
4.98	90447
7.31	59832
3.52	152151
4.45	106305
7.18	61299
8.98	41871
5.46	81903
9.2	39636
11.31	19335
0.53	129586
11.36	18986
1.97	350907
10.06	34200
11.29	19654
3.85	131861
4.33	111084
2.09	327895
5.51	81678
7.43	59058
6.29	71795
5.91	76064
2.73	218834
3.38	160396
2.25	298084
7.5	58165
10.51	26917
4.7	99073
5.04	89914
1.48	457149
2.39	270757
2.4	269748
4.63	100889
2.42	265844
9.23	39442
2.02	341915
14.32	5661
14.65	4990
3.3	164828
5.57	80110
3.09	181047
1.5	451366
5.27	84935
5.86	76410
3.84	132255
14.0	6476
120.88	107
6.34	71348
4.12	119915
8.33	48438
3.93	114665
0.4	50378
6.51	69498
27.86	352
10.38	28109
9.19	40285
11.71	16307
13.9	6788
3.63	144132
13.46	7612
8.44	52067
4.66	99863
12.92	9667
3.9	129200
5.85	76668
2.76	215501
4.29	112851
7.15	61715
3.42	157713
5.88	76248
11.99	14394
10.32	28982
2.55	245090
4.3	112768
7.45	58858
4.79	95655
9.45	37422
7.26	60716
5.28	84966
1.33	483315
3.6	147142
8.68	44744
16.4	2917
87.06	152
88.58	153
3.16	175436
2.51	226006
3.91	128111
1.65	417790
3.44	155452
2.62	234459
11.52	17698
7.16	61571
29.72	244
92.0	205
2.37	273889
9.59	39258
5.7	78668
3.99	124614
8.04	51975
9.11	40858
1.61	427965
5.9	76143
8.49	46889
9.37	38138
3.31	164380
9.75	33948
4.35	111068
6.77	65774
4.49	105201
7.47	58650
6.49	69357
23.35	639
3.86	131818
8.16	50792
4.14	118643
3.49	153525
2.81	209146
2.84	205388
0.74	299998
4.84	94718
2.97	191292
2.33	281526
4.54	103757
3.7	138816
39.72	70
5.64	79882
11.47	18263
3.41	158138
12.15	13635
4.58	112776
3.32	164526
6.37	70989
3.73	137736
5.81	76972
2.53	247153
16.21	2936
14.94	4673
2.14	318294
13.08	9088
4.48	105719
8.79	39502
2.82	208337
0.51	114302
9.56	32788
10.62	25899
1.49	456445
10.56	26363
2.19	309329
4.76	87373
4.97	91642
3.82	134017
6.13	72957
8.51	47150
2.16	315734
9.24	39313
65.53	37
4.53	103556
4.96	91521
5.4	83277
6.08	74036
6.03	74619
14.51	5374
9.13	36780
3.78	134947
10.0	31310
6.89	64720
5.44	83030
8.87	47347
5.83	76856
3.96	126491
105.98	169
7.73	55490
9.08	45254
7.98	52966
8.25	49680
3.62	144894
9.27	38777
4.1	108213
8.97	41667
0.78	329938
3.57	147840
6.6	68172
4.56	112952
9.41	37562
0.43	64189
4.55	103674
0.52	122357
4.24	125931
0.61	179705
3.98	126180
5.23	85275
3.29	166742
6.8	65332
4.39	119783
9.88	32708
5.79	77435
9.44	37021
11.84	15270
5.3	84784
1.69	410504
6.91	64928
5.77	77311
7.69	55696
5.71	78516
38.01	67
133.3	78
121.36	115
7.63	56323
0.84	372679
4.94	91867
3.88	130178
7.97	52626
9.63	35474
6.06	74453
4.4	97506
3.19	173059
0.59	182474
6.5	69492
6.53	69388
9.53	36371
10.66	25743
101.42	202
5.75	78197
2.94	194087
13.55	7400
35.02	91
6.68	67568
8.42	47594
7.84	54383
7.67	56091
8.43	47570
6.52	68967
2.96	192116
6.65	67964
3.87	130007
125.41	95
2.38	271830
11.75	16061
7.96	52841
6.47	69452
2.74	218638
2.6	237029
2.21	305197
3.61	145475
9.85	36119
7.58	57299
0.9	409742
10.25	29272
11.28	19707
10.77	24160
9.0	41538
7.77	55379
8.8	43678
12.28	12682
7.09	62953
4.23	103728
5.05	98951
5.25	84855
4.41	118499
6.31	71663
15.82	3619
6.12	73375
5.15	87629
6.74	66846
3.68	140525
10.33	28483
12.06	14118
9.77	29945
2.44	262471
4.37	109435
11.94	14791
5.39	82674
8.58	41675
7.79	54315
20.94	890
7.41	58881
8.78	48530
2.48	281566
0.42	59612
3.64	143462
9.57	35622
7.66	56155
9.04	45711
3.21	171226
8.35	48416
4.82	95388
4.13	119756
5.08	80590
3.34	162428
8.34	48226
8.47	47221
16.78	2474
0.54	138978
6.62	68110
4.01	124009
6.11	73568
0.79	338309
8.89	42919
4.26	125808
6.36	70251
6.46	69876
5.37	83957
2.78	213388
7.93	58244
8.77	44186
7.32	59973
14.2	6010
6.15	73474
15.9	3376
24.5	518
6.18	73318
2.36	275508
4.5	104956
5.89	76569
10.93	22691
9.94	29071
4.03	123459
4.06	109849
98.16	201
6.43	70426
5.34	83756
3.59	147199
8.21	50348
4.36	110605
10.7	24979
11.17	20851
7.82	54498
7.85	59624
72.56	51
10.02	34849
2.79	211737
11.38	19069
8.36	52701
7.78	55269
35.4	100
11.77	15895
10.94	22789
6.84	65031
14.97	4412
2.86	202386
9.48	36840
9.96	31960
3.75	136355
11.9	14924
9.42	41228
10.85	23692
94.73	202
4.89	83969
9.55	39506
11.1	21431
8.61	50482
4.57	91941
9.82	33509
6.55	69004
5.47	82311
8.01	51892
7.33	60159
98.64	199
12.45	11981
12.16	13514
5.48	82259
8.86	43503
5.07	98046
4.92	101844
4.99	91138
6.76	66638
6.98	63706
6.83	65129
5.41	82987
8.22	49793
10.72	24787
3.71	138041
7.23	60619
5.96	75440
5.62	80467
4.34	110447
6.39	70126
7.04	63232
12.18	13468
3.94	127687
7.0	63897
21.0	851
