rate	mutations
0.096	172447
0.021	90891
0.183	89951
0.078	8905
0.059	44589
0.016	48536
0.147	79414
0.144	113107
0.05	54335
0.154	73588
0.051	38228
0.053	49614
0.179	161432
0.041	55083
0.148	113574
0.104	53899
1.775	60538
0.045	35321
0.054	27794
0.049	57201
0.122	98116
0.044	25493
0.055	42224
0.04	75353
0.02	57020
0.046	43139
0.042	59559
0.132	91779
0.019	33365
0.025	94985
0.068	36610
0.035	36545
0.082	73309
0.108	102465
0.018	57678
0.048	181753
0.026	59393
0.155	171196
0.2	182526
1.877	73884
0.032	90458
0.128	79791
0.094	136908
0.14	86778
0.022	34233
0.066	68038
0.072	37391
0.023	18717
0.075	87241
0.027	54722
0.036	24551
0.211	196414
0.09	90970
0.014	17662
0.033	65533
0.052	40219
0.034	32610
0.114	67035
0.029	23579
1.652	67096
0.031	26383
2.41	87430
0.07	68490
0.093	8412
0.071	73192
0.141	13748
0.109	13699
0.03	16116
0.06	5835
0.087	9333
0.085	10038
