rate	mutations
0.041	402
0.151	251
0.105	340
0.03	434
0.013	70
0.02	396
2.526	95
0.139	279
0.083	327
0.051	363
1.427	10
0.416	19
2.303	92
0.174	180
1.966	62
0.301	39
0.821	4
2.996	55
0.073	331
0.094	327
0.117	327
0.186	172
0.431	17
0.062	378
0.211	119
0.223	88
0.198	118
0.128	307
2.813	82
2.207	91
0.386	14
1.609	36
0.315	35
0.163	211
0.616	12
3.219	45
1.897	54
2.408	94
1.386	16
2.12	73
2.659	83
0.673	4
0.713	4
2.04	65
0.261	58
0.236	65
0.274	51
0.288	28
0.478	7
1.833	50
1.715	39
0.342	20
0.248	55
1.347	10
1.661	27
0.357	19
1.561	24
0.562	6
3.507	8
0.545	10
1.514	9
0.635	2
0.942	2
0.329	23
0.892	2
1.47	21
1.772	42
0.598	6
0.494	8
0.446	8
1.05	2
0.371	19
1.309	5
1.139	3
0.4	16
0.528	7
0.58	7
3.912	4
0.844	3
1.109	4
0.968	1
0.462	13
0.511	7
0.755	4
1.273	5
1.204	9
0.799	1
1.171	5
0.693	4
0.654	6
1.238	1
0.777	4
0.868	5
0.916	1
0.734	2
1.022	1
