rate	mutations
2.52	40237
18.96	1701
3.22	32837
9.48	19050
3.25	32509
6.24	28406
6.85	26462
9.32	19645
8.32	22130
4.04	29764
1.91	43198
4.07	32446
10.77	15125
9.74	18182
8.25	22549
12.53	9695
5.83	28738
3.33	31815
2.12	41765
10.55	16142
6.62	26940
1.75	44370
4.42	26310
2.73	36763
3.13	33287
14.09	6383
9.34	21560
121.77	262
2.6	39008
23.33	944
4.97	28590
7.45	23862
3.01	34242
9.02	20756
5.07	31502
7.59	23921
4.5	28827
2.06	42585
10.83	15063
8.23	24512
7.87	23499
3.77	29595
2.25	41893
11.27	13703
1.55	44028
2.46	40556
2.29	41167
1.89	43071
9.28	20002
14.28	5731
11.51	12698
7.38	24434
6.14	27538
14.21	5964
2.58	39274
10.15	16964
1.49	43257
2.19	41438
9.31	19811
2.26	41222
13.13	8386
13.17	8256
16.97	2700
8.18	22482
4.52	29119
1.18	35027
23.83	885
2.07	42708
2.04	42306
4.27	26971
5.38	28112
3.84	30190
1.84	43602
4.62	29094
6.08	28251
5.85	29067
9.78	17702
6.54	27345
112.58	320
5.15	28144
1.59	44781
2.63	38280
6.52	27338
1.69	44330
113.8	302
2.64	38014
7.53	23591
3.14	33569
10.8	15321
2.05	42154
33.96	136
8.97	20579
9.99	17451
7.11	25501
2.13	42119
14.16	6157
0.57	3743
8.63	21390
9.49	18922
19.51	1651
12.27	10347
14.77	5077
18.97	1986
6.57	27251
1.82	44022
8.22	22317
8.43	21549
7.74	23652
5.69	28972
4.12	29675
7.21	25045
11.68	12289
19.29	1639
4.02	30025
118.87	251
1.85	43243
11.42	13123
3.91	30238
3.72	30259
94.07	242
3.83	30620
2.77	36234
3.41	31049
10.31	16619
2.21	42019
11.24	14017
1.13	29732
2.56	39931
12.94	8805
8.52	21291
5.58	28377
2.44	40845
9.68	20127
0.93	21101
3.6	30579
99.37	264
1.78	43876
127.96	246
1.41	41590
126.39	228
12.04	10814
2.98	34314
110.03	281
3.49	31067
6.66	26891
7.63	23880
17.2	2208
7.99	23223
2.14	41998
6.72	26361
114.12	278
2.42	40592
6.06	27945
13.24	7922
12.23	10405
7.85	25883
16.89	2639
8.87	23034
118.71	274
16.64	2943
6.88	25961
117.44	287
1.71	44854
9.94	15933
40.84	79
9.54	18834
2.88	35850
93.91	223
4.34	29616
3.37	31435
11.61	12331
159.29	57
16.16	3600
11.44	12901
12.75	8971
19.01	1738
9.85	19157
5.09	30998
11.09	14031
1.07	30123
7.83	23444
1.79	43507
24.63	691
3.32	31952
14.85	4920
2.8	35983
4.16	29497
7.48	24257
11.39	12818
9.17	20231
11.69	11985
8.36	24250
10.42	16455
101.49	285
6.76	26663
12.39	9961
1.08	30962
14.58	5290
4.33	29435
3.18	32678
1.17	34545
135.47	184
8.1	24876
3.7	30044
10.6	15985
8.09	22769
2.4	40390
2.76	36291
1.0	25603
5.8	28816
15.27	4181
4.11	29633
11.81	11949
9.95	17408
10.73	15990
5.93	28394
7.71	24106
11.41	13194
8.86	20645
7.8	23389
9.45	19226
5.26	27709
2.9	35221
14.64	5058
8.5	21764
13.11	8315
1.94	43132
10.84	15220
9.91	17495
3.95	30522
8.69	21329
9.37	19492
2.51	36638
4.71	32500
3.73	30113
11.01	14338
5.46	28497
1.76	44525
7.16	25225
1.83	43966
1.9	42781
26.57	497
4.23	26633
10.36	16568
3.17	33205
2.89	34969
16.37	3097
3.54	30887
1.99	42590
2.36	40690
1.31	39278
1.51	43871
2.35	40348
22.65	989
7.43	24381
4.45	29292
1.16	34340
7.12	24991
9.57	18341
5.29	28111
3.58	30539
20.5	1276
84.02	144
11.62	12266
11.6	12203
1.63	44844
1.48	43127
3.92	32921
3.63	30707
3.29	32769
7.92	23232
1.11	32282
24.14	828
9.63	18713
15.52	3862
13.21	8277
6.78	26353
17.89	2263
3.3	32327
7.18	25044
7.0	26100
7.9	21185
5.04	28527
5.53	28215
8.15	22504
1.88	43048
6.34	27984
10.09	17164
3.16	33118
4.35	29640
2.82	35652
3.35	31621
4.54	29067
109.37	275
3.51	30893
8.02	25818
10.58	16089
11.77	11509
117.05	275
6.01	28011
3.21	32721
1.33	39649
2.85	35515
4.58	32145
11.82	11636
102.52	290
18.14	1823
3.27	32481
7.22	24936
2.45	41096
9.11	20293
2.68	37201
4.08	26562
1.43	41715
5.61	28928
2.18	37548
114.49	253
8.74	23285
13.29	8085
1.27	38034
9.33	19706
9.36	19430
181.88	9
13.05	8479
10.79	15448
121.3	286
4.37	29356
3.55	30757
14.39	5500
3.23	32741
0.97	23630
28.68	438
7.42	24198
3.87	30359
10.81	15374
5.54	28424
6.82	26641
1.29	39060
6.27	28180
4.67	29587
4.4	26373
126.46	272
10.32	16475
2.2	41600
13.63	7048
7.72	23901
6.25	27903
2.11	42217
1.93	43357
18.36	1937
5.96	27957
1.65	44322
1.38	40396
8.16	22487
4.28	30327
2.22	41370
7.03	25794
14.66	5258
10.87	15311
3.66	30511
9.16	20194
130.37	255
106.47	282
14.73	5085
10.54	16351
9.21	21982
12.55	9601
4.44	26137
5.13	28417
15.24	4446
1.14	33400
125.69	264
12.99	8362
6.41	27835
10.68	16065
133.43	181
8.29	22385
11.15	14018
4.64	29353
7.75	23466
16.75	2849
13.9	6835
15.9	3497
6.65	26999
9.67	18231
4.68	29803
11.07	14267
6.23	28376
12.07	10579
2.59	38837
15.56	3940
6.63	27310
5.05	31156
3.02	34323
3.05	34074
9.09	18521
1.77	44070
6.09	28073
1.28	38653
1.62	44143
12.65	9297
4.86	28824
6.32	28289
6.99	26118
3.86	30603
4.51	28746
2.95	34951
16.05	3320
1.45	42393
9.1	20675
12.63	9325
2.43	40532
14.88	5013
8.27	24553
5.89	28633
27.82	489
8.2	20186
5.66	28961
6.96	26070
5.51	28464
6.11	27779
11.58	12365
24.6	693
4.1	26591
2.33	40196
6.05	28074
0.81	14533
3.78	30022
0.69	8598
119.22	285
6.4	27124
2.65	37512
17.09	2463
8.62	19287
1.64	44556
8.78	23271
2.79	35509
9.51	20739
1.6	45050
7.36	24678
2.49	40915
20.33	1370
10.08	16907
1.8	44340
1.57	44279
8.26	22390
5.73	28559
1.19	35168
11.34	13440
5.79	28720
12.6	9675
140.39	169
1.05	26021
2.83	35717
2.48	44410
11.21	14227
2.69	37285
15.68	3779
11.85	11620
93.74	226
10.12	16821
6.3	28201
117.33	267
7.89	25843
8.73	21047
14.08	6361
13.14	8260
2.81	35587
14.53	5298
0.5	2100
2.37	40438
0.73	10417
101.74	284
5.88	28665
1.56	44360
2.62	38416
6.6	27044
10.07	15594
4.83	29012
9.19	19883
1.25	37232
6.02	28281
10.75	15460
2.7	37151
143.6	125
7.98	22982
7.31	24950
120.49	239
0.76	11879
1.96	42994
140.8	149
1.7	44709
3.85	30471
1.21	32341
5.65	29066
12.2	10596
11.96	11103
3.67	30469
2.57	39609
116.11	292
10.67	15884
1.86	42763
137.97	207
1.12	36158
5.86	28673
12.17	10505
4.36	29351
6.58	27265
4.7	29718
1.04	28397
3.36	31705
6.21	28150
140.44	180
12.47	9582
6.5	27141
3.04	33955
3.26	32808
15.32	4286
5.99	27989
1.67	44234
10.63	16016
6.95	25682
8.34	21777
9.56	16756
12.7	9208
13.0	8543
5.28	27847
139.21	187
88.42	187
106.88	276
4.76	26330
1.01	26610
1.46	42594
96.15	227
2.67	37414
5.87	28566
11.46	12863
2.71	37456
7.55	24209
20.82	1157
104.36	269
21.13	1168
4.43	32208
0.91	19767
5.17	28175
5.03	28727
3.44	30879
5.0	28554
5.36	28259
10.93	15070
13.68	7159
9.5	18910
6.55	27239
19.63	1580
8.82	21056
3.08	34101
16.92	2668
9.24	20192
7.09	25546
22.2	975
1.37	40560
9.04	22487
3.79	30150
3.62	30486
1.42	41631
27.31	443
21.24	1098
0.95	22706
4.75	32256
0.99	25024
152.34	95
9.55	20774
121.62	263
7.3	24796
9.75	17839
8.47	21505
132.77	230
3.76	30104
10.9	15214
1.32	39515
86.81	175
9.27	20013
9.83	17843
14.49	5334
3.98	29881
8.9	20741
10.7	15671
146.02	134
12.36	9900
2.61	38376
9.8	17747
2.74	36476
6.28	27681
5.3	28206
1.03	30467
7.4	24268
10.92	15070
16.07	3271
6.37	27436
5.02	28714
12.46	9637
4.94	28867
4.84	28652
144.85	136
1.73	44697
12.33	10080
5.43	28397
7.66	23885
5.74	28503
13.07	8217
1.98	46945
2.75	36555
8.06	25691
3.71	30403
9.93	19235
3.12	33799
5.22	27977
13.49	7588
130.12	258
11.33	13569
4.46	29457
108.87	258
6.92	26046
5.08	25624
1.81	43978
81.81	123
13.74	6928
3.96	30271
4.01	30120
3.2	32801
17.08	2590
95.97	232
4.39	31837
7.91	23176
11.5	12884
3.46	30664
1.72	44719
5.21	28018
7.51	23804
11.1	14040
0.96	22975
1.52	43836
2.3	41275
12.25	10142
1.61	44352
4.73	32263
1.36	40629
10.05	17396
6.64	27177
9.98	17364
6.18	28179
3.61	30736
8.77	21074
0.49	1998
3.59	30741
7.6	23707
1.3	39277
7.01	25508
10.02	18792
7.14	25479
1.92	42996
123.93	250
13.2	8312
5.67	28995
6.07	28167
12.02	10818
0.77	12491
6.12	27894
4.03	30291
8.76	20962
6.75	26691
5.06	25352
7.68	23640
13.12	8397
11.47	12660
5.41	28100
6.94	25949
2.32	40884
2.24	40926
15.0	4720
1.5	43567
117.19	313
7.35	24848
9.01	20825
145.5	147
10.76	15372
6.9	26024
0.84	16213
8.81	21008
6.93	26045
1.74	44304
13.02	8551
9.25	22026
3.11	33805
3.82	29940
5.92	28719
12.81	8871
3.31	32131
12.37	9910
5.6	28523
4.59	26464
26.63	501
103.64	280
0.68	8150
11.83	11535
5.52	28636
6.81	26408
1.23	36671
4.48	29467
24.1	864
4.15	29556
4.56	31829
138.7	175
6.84	26525
6.74	26550
7.46	24245
7.54	23923
4.81	29223
7.49	24030
111.72	325
5.2	28298
13.18	8234
7.47	24085
16.34	3148
11.2	14059
9.62	18179
91.93	231
0.78	13239
8.98	20795
8.48	21622
5.32	27906
3.43	30610
10.72	15990
16.45	3071
4.13	29613
2.55	39879
2.78	35814
14.26	5982
2.91	35153
13.1	8160
4.49	29459
9.96	17295
1.53	43441
11.43	13040
3.1	33745
8.3	22197
12.89	8554
14.44	5357
0.7	9125
10.14	16910
7.57	23851
141.71	183
11.22	14146
4.6	29535
1.4	41456
6.31	27927
6.7	26919
1.44	41916
13.28	7954
2.84	35217
10.46	16250
9.07	20568
3.4	31044
11.73	11793
7.64	23728
14.07	6258
6.89	26047
134.76	197
5.01	28395
12.52	9605
8.54	19243
7.19	25003
11.23	14149
13.98	6460
5.59	28421
8.58	19100
14.9	4792
15.3	4318
4.93	26000
140.98	149
21.85	1033
4.61	29344
1.58	44217
12.71	9111
7.06	25621
7.04	25441
16.39	3083
4.38	29414
6.45	27330
5.24	28028
4.92	31843
10.66	15888
10.98	14745
2.53	39851
6.43	27311
40.75	96
3.8	30184
3.88	30326
2.08	43057
6.04	28123
3.99	30110
1.24	36824
8.17	22286
3.9	30222
4.26	32957
7.34	24765
5.49	28453
132.8	206
6.98	25860
7.05	25972
10.53	16173
1.97	42879
2.31	44667
5.75	28757
2.47	40241
12.69	9274
7.52	23927
1.47	42738
9.66	18424
5.48	28347
6.26	28076
9.44	18855
23.19	962
8.39	21658
4.8	29131
9.14	20105
2.92	35251
11.63	12317
6.86	26005
10.29	16869
9.97	17447
1.09	31560
21.23	1181
3.69	30291
7.08	25451
10.23	18827
13.85	6659
6.69	26916
10.33	16468
10.2	15112
9.38	21443
4.24	32601
15.11	4428
10.56	16219
7.33	24914
17.03	2396
2.5	40362
4.82	29061
8.92	18545
8.08	22787
4.0	29966
8.65	21091
151.93	119
5.94	28269
12.61	9542
7.26	25188
14.61	5235
4.21	29505
6.46	27172
20.46	1318
5.97	28461
13.97	6586
7.67	23845
21.28	1146
7.95	22933
7.86	20953
13.88	6587
3.0	34067
7.27	24921
0.89	18639
6.61	27239
7.78	23872
7.23	24747
3.65	30695
5.33	27980
14.86	4979
10.49	16203
11.57	12358
10.24	15244
83.97	112
102.13	281
0.92	20362
112.34	300
11.55	12470
15.54	3920
10.62	15983
14.48	5374
10.19	18480
2.15	46127
12.41	9997
21.91	1018
9.61	18428
117.51	290
9.6	16985
10.59	16305
109.5	304
12.88	8893
101.28	263
13.78	6815
8.01	23296
28.48	415
9.52	16826
14.32	5734
4.78	29457
12.14	10504
14.98	4704
9.35	17742
3.48	31047
97.15	227
9.64	18261
8.19	24727
107.21	289
65.5	19
78.65	90
7.07	25372
3.07	33949
4.31	29548
8.67	21080
15.85	3642
7.37	24530
83.65	126
8.88	18669
16.74	2816
10.0	17444
12.32	9957
12.86	8820
7.62	23669
6.59	27231
13.08	8356
4.88	31895
0.47	1675
19.46	1714
8.13	22619
12.59	9509
109.57	283
13.47	7473
136.9	155
0.85	16806
170.79	30
2.97	34388
15.59	4046
5.45	28781
120.12	271
166.19	34
8.44	23649
11.76	11772
4.66	29841
4.57	26082
4.99	28872
30.84	424
3.28	32554
126.57	231
5.9	28317
13.6	7156
5.72	28554
146.47	121
10.22	16783
118.79	301
5.19	28261
5.12	28294
2.03	42386
8.46	21613
34.5	162
130.35	204
3.89	30140
11.13	13942
