rate	mutations
2.41	146033
0.2	155478
0.025	65928
0.049	76389
0.053	63986
0.066	63866
0.032	75667
1.652	129352
0.179	154796
0.031	31246
0.016	34128
0.048	170289
1.775	161283
0.041	40954
0.148	108754
0.055	41092
0.122	142792
0.144	162729
1.877	195525
0.019	37401
0.052	57542
0.096	161063
0.042	74589
0.147	149012
0.026	42579
0.211	123442
0.154	127107
0.054	49516
0.128	99232
0.132	123742
0.09	125268
0.141	27392
0.033	68686
0.183	123242
0.021	82162
0.078	19599
0.035	31165
0.029	15567
0.108	106605
0.14	104139
0.104	65331
0.068	55878
0.114	50823
0.094	113959
0.02	52082
0.085	14871
0.03	17416
0.082	94967
0.059	40880
0.087	24654
0.07	68869
0.027	77088
0.072	40149
0.045	41144
0.018	50285
0.05	41589
0.06	14294
0.093	16459
0.036	28336
0.071	65785
0.046	42277
0.155	119985
0.044	35342
0.04	58827
0.051	28704
0.109	17387
0.075	57135
0.034	37825
0.023	22566
0.022	22982
0.014	13801
