rate	mutations
0.211	90244
0.046	29001
0.09	86027
0.051	20020
0.014	9230
0.045	28140
0.053	43125
0.04	40819
0.048	115048
0.034	24864
0.033	46383
0.2	114628
0.144	109436
0.104	42255
0.183	81209
0.132	84719
0.147	98691
0.023	14526
0.108	72904
0.14	73050
0.016	23594
0.021	56153
0.122	96228
0.154	83558
0.049	51905
0.082	64049
1.652	81879
0.148	75062
0.128	69821
0.02	35811
0.096	113301
0.07	49348
1.877	124770
0.054	33564
0.071	48547
0.042	51460
0.026	28103
0.155	86559
0.019	25186
0.075	41594
0.179	108249
0.044	24934
0.114	35931
0.055	28740
0.025	46496
0.03	11569
0.141	15865
0.066	43705
0.032	52301
0.059	29063
0.094	79333
0.022	15327
0.087	14601
0.036	19276
0.052	40829
2.41	100949
0.068	36947
1.775	98688
0.072	26803
0.085	9444
0.027	51058
0.05	30632
0.078	11664
0.018	33988
0.041	28136
0.109	11350
0.035	22064
0.031	21141
0.029	10460
0.093	9969
0.06	7922
