rate	mutations
0.052	260394
0.025	544112
0.155	976916
0.041	311201
0.036	146798
2.41	473101
0.211	1133571
0.078	52237
0.09	544963
0.068	221604
0.108	597758
0.085	54844
0.048	1054828
0.183	535958
0.032	528492
0.072	209517
0.14	507493
1.775	352207
0.122	585133
0.114	381941
0.148	665588
0.141	77837
1.877	424980
0.046	261373
0.147	478926
0.04	435433
0.066	393179
0.051	213332
1.652	378829
0.022	194091
0.02	334451
0.035	210169
0.016	283358
0.031	159047
0.054	175740
0.104	318380
0.07	437653
0.042	371594
0.033	388008
0.019	199114
0.023	108168
0.082	422448
0.034	191951
0.096	996728
0.018	336932
0.154	443908
0.144	672524
0.027	329610
0.094	779225
0.132	545037
0.087	57375
0.044	169769
0.029	134211
0.179	935346
0.049	361676
0.026	344001
0.075	498068
0.021	526436
0.059	284695
0.05	308573
0.2	1043390
0.128	473668
0.045	211355
0.053	291906
0.03	94526
0.055	239135
0.06	36089
0.093	50974
0.071	426469
0.109	73097
0.014	102393
