rate	mutations
0.096	2956406
0.045	1396949
0.021	6393802
0.048	5739321
0.027	3209220
0.148	1349027
0.016	4275909
0.014	1580955
0.032	4286534
0.046	1673651
0.031	1644943
0.128	1282051
0.122	1700305
0.09	1877081
0.052	1644896
0.053	1525619
0.094	2245667
0.02	3955470
0.082	1525797
0.033	3367323
0.071	1681922
0.054	1238621
0.147	1265498
0.036	1272832
1.652	185314
0.025	5134584
0.022	1892336
0.023	1337499
0.108	1671923
0.018	4608766
0.183	1048479
0.044	1272897
0.07	1852682
0.029	1539661
0.087	227569
0.026	2801487
0.114	895582
0.068	1119631
0.075	1565561
0.055	1281837
0.034	1699669
0.155	1893870
0.04	2879179
0.2	1530058
0.042	2790973
0.066	1582298
1.877	227597
0.132	1397066
0.14	1273009
0.041	1852460
0.049	2445294
0.154	1119757
0.144	1645064
0.035	1529292
0.059	1349999
0.06	190120
1.775	190218
0.211	1442673
0.072	842388
0.104	1045310
0.019	2771172
0.093	185211
0.179	1673901
0.051	1103187
0.109	214541
0.03	842159
0.085	214494
0.141	190142
2.41	213876
0.05	1621292
0.078	227561
