rate	mutations
0.073	197
0.094	235
0.117	212
0.777	3
2.408	51
0.062	229
2.996	46
0.139	168
1.609	13
0.186	88
0.03	340
0.041	284
0.02	251
0.128	225
1.966	46
0.013	70
0.051	240
0.083	183
0.163	156
0.713	2
0.174	120
0.151	157
0.105	219
0.198	75
2.526	63
2.659	52
0.211	59
0.261	32
0.416	4
1.109	2
2.12	52
0.236	35
0.329	19
2.04	44
2.207	47
0.223	53
1.897	27
0.478	9
0.248	31
0.315	19
0.342	14
1.772	25
1.347	13
2.813	49
1.561	14
1.204	2
0.301	22
0.371	11
3.219	21
0.844	1
3.507	10
2.303	36
0.4	6
0.288	20
0.545	5
0.446	8
0.821	3
1.833	29
0.58	8
0.357	10
1.386	6
0.654	4
0.673	4
0.274	21
1.715	21
1.47	4
0.386	8
1.427	6
1.309	8
0.734	3
0.511	4
0.528	9
0.562	7
0.494	7
0.431	11
1.273	2
1.079	2
0.693	4
1.661	10
0.868	2
0.994	2
1.022	1
1.171	1
1.514	7
0.942	1
0.598	2
0.616	6
1.238	6
0.968	2
0.755	1
0.462	3
1.05	1
0.799	2
1.139	1
0.635	1
