rate	mutations
0.174	492596
0.062	992704
0.186	415488
0.073	951224
0.051	1078684
0.105	897083
0.083	939818
0.329	59167
0.03	1319966
0.094	940201
0.117	827637
0.151	641982
0.041	1172997
0.357	46772
0.02	1183692
0.236	174993
0.013	242430
0.139	712082
2.12	54609
0.223	218612
2.303	61474
0.128	766703
0.163	566536
0.301	79356
0.198	342988
0.211	275582
0.462	18055
2.408	68789
0.342	52518
2.526	64080
1.966	43579
0.248	145464
2.207	59520
1.772	28750
1.609	20580
2.813	55889
2.996	41683
0.261	124630
0.431	25082
0.274	106505
1.897	39404
1.171	2702
2.04	52698
2.659	60939
0.511	12485
0.288	90583
1.273	5477
1.561	14640
0.994	1620
1.309	5687
0.371	42914
0.315	67473
0.446	21713
0.821	1735
3.507	8278
1.715	25804
0.868	1814
0.562	9304
0.386	38716
1.661	21342
0.654	4773
0.673	4529
1.47	12258
1.833	34988
0.598	7366
0.58	8018
1.347	7388
0.4	34523
1.427	9258
0.635	5271
0.545	10506
0.494	14126
0.416	29414
0.713	3577
0.734	3245
0.478	16481
0.693	3911
1.386	9378
1.079	2378
1.238	4266
3.219	27319
1.204	3555
1.514	12444
0.616	6517
0.916	1491
0.968	1440
0.528	11675
1.109	2453
1.139	2458
0.942	1325
0.777	2371
0.799	2038
1.05	1850
0.892	1236
0.755	2624
0.844	1855
1.022	1428
0.97	10
3.912	2248
0.56	4
0.67	12
0.13	3
0.98	7
0.12	1
0.004	1
0.23	1
