rate	mutations
5.91	9787
8.54	7236
15.53	1141
5.86	9812
2.91	13151
127.86	93
4.94	10243
5.41	9995
2.46	14846
2.96	13166
9.95	6473
9.19	7313
8.23	9194
13.2	2401
5.63	10012
10.06	6953
13.76	1936
5.69	9944
11.7	3780
10.8	5399
4.9	11397
9.82	6640
14.44	1641
112.15	144
14.37	1647
3.27	12429
7.46	9051
1.91	16523
7.62	9008
11.68	3877
1.69	16467
6.96	9385
14.57	1468
4.13	11137
12.67	2835
5.9	9850
8.02	9251
4.75	11511
20.7	313
9.89	7237
14.4	1656
11.08	4851
86.23	121
5.57	9967
4.45	10639
1.52	16481
1.4	15996
6.0	9836
90.84	147
11.35	4457
4.77	10427
120.45	129
1.71	16555
7.78	8725
114.27	120
5.28	10162
3.98	11320
2.4	15234
2.04	16551
4.92	11477
104.76	159
9.38	7853
9.27	7237
7.99	8592
7.36	9142
6.74	9547
7.41	9214
2.86	13251
6.51	9648
7.23	9219
118.36	135
1.37	15908
9.39	6380
1.16	13871
1.13	12125
9.44	7028
2.45	15259
8.14	8470
2.99	13116
6.24	9933
134.35	66
2.68	13793
3.09	12730
10.95	4992
13.06	2411
5.64	10172
1.12	14823
4.4	9666
11.66	4080
2.43	15110
1.21	12971
10.14	6309
2.57	14366
2.55	14492
2.69	13709
111.29	132
2.75	13621
10.58	5617
4.11	11164
2.19	15919
0.68	4563
8.76	7923
11.14	4818
7.8	8724
9.83	6581
18.19	576
5.76	9889
14.18	1777
12.01	3520
9.9	5786
5.65	9994
3.48	12017
27.39	169
4.36	11041
5.0	10399
6.99	9406
10.18	6202
9.21	8189
8.71	7248
16.14	1004
2.81	13581
11.8	3798
6.85	9278
132.42	81
3.16	12464
8.43	8244
1.61	16584
2.27	15891
2.98	12977
10.59	5606
6.77	9474
10.87	5143
131.44	93
12.29	3165
12.37	3248
13.44	2082
9.07	7592
6.59	9604
9.14	7447
6.62	9736
2.64	14173
7.82	8783
8.88	7024
5.62	10111
2.2	16042
6.9	9498
3.37	12430
3.32	12359
8.17	8484
9.97	6537
1.56	16514
6.34	9836
6.64	9564
11.02	5062
4.17	11327
41.05	33
13.49	2182
5.09	11268
7.47	9027
2.24	15765
2.33	15383
137.48	65
10.3	6043
4.35	11034
4.93	9246
17.56	763
2.49	14842
8.41	7405
10.92	5213
2.06	16122
2.78	13687
15.59	1097
7.5	8885
6.88	9407
2.36	15185
5.5	10087
2.83	13375
10.82	5208
4.67	10695
5.3	10201
5.15	10239
7.0	9510
16.32	917
5.29	10098
7.66	9019
111.55	124
7.11	9371
115.52	124
7.67	8844
2.42	15061
30.68	130
13.88	1850
8.62	7409
4.46	10826
11.36	4475
3.51	12086
3.04	12733
3.95	11458
16.01	960
11.13	4833
138.24	57
9.79	6622
117.29	129
131.84	101
7.85	9538
5.04	10224
1.01	11922
1.07	12668
3.74	11744
7.35	9070
9.57	7078
2.18	14385
4.28	11174
7.57	9066
3.01	12950
11.38	4609
6.11	9823
12.55	2884
13.1	2524
7.61	9086
119.52	140
127.67	103
7.58	9000
4.08	10113
5.19	10300
9.49	7018
10.17	6416
8.94	7713
7.43	9099
8.3	8168
2.73	13694
8.72	7871
1.57	16590
5.71	10103
5.85	9934
5.11	10245
9.51	7759
5.42	10128
3.14	12874
13.94	1887
9.42	7797
3.02	12733
9.48	7057
12.99	2594
111.68	152
104.05	140
11.32	4521
5.18	10021
4.32	11068
13.7	2024
3.93	9872
7.15	9195
5.97	9811
11.23	4628
8.52	8116
8.27	9036
8.96	6919
7.01	9369
102.1	133
3.91	11422
4.73	11722
1.55	16743
4.44	9731
5.49	10009
5.33	10209
4.24	12451
5.55	9888
4.79	10530
1.44	16164
1.24	15147
16.13	1053
30.47	148
3.24	12582
111.0	156
3.54	11986
4.03	11321
3.7	11767
2.34	13855
2.35	15194
19.78	442
1.82	16586
4.95	10316
103.37	171
134.18	66
10.41	5885
35.0	47
5.81	9971
110.55	148
8.74	8605
4.42	9876
4.58	11728
6.76	9803
1.03	13284
7.75	8744
7.98	8733
4.05	12287
1.26	14993
42.13	34
7.64	8900
8.28	7418
3.52	12078
4.09	12454
1.05	11066
5.26	10227
5.01	10267
13.46	2125
9.53	6932
6.09	9831
163.87	7
5.48	10119
11.11	4782
0.87	8755
13.33	2299
18.26	601
3.92	12398
14.6	1475
7.02	9331
163.18	15
11.74	3880
10.46	5813
2.01	14575
9.03	7734
10.25	6023
3.5	12142
1.62	16539
12.65	2903
0.83	7989
4.14	11225
2.53	14765
1.79	16419
13.61	2072
130.74	78
7.27	9105
33.48	67
1.3	15492
3.29	12393
4.99	10325
24.73	229
5.82	9958
9.61	6905
6.16	9826
103.36	164
7.31	9262
5.84	9940
3.79	11591
1.75	16529
9.91	6551
17.4	748
8.81	7901
5.06	9268
130.66	91
6.93	9470
10.22	6235
3.06	12791
10.84	5127
2.52	14601
7.49	9023
19.94	440
95.88	168
9.87	6620
14.05	1814
7.3	9177
6.26	9691
13.29	2234
3.2	12445
6.45	9656
9.47	7216
3.97	11124
1.78	16402
7.71	8806
5.68	10052
0.99	11424
6.2	9860
2.79	13537
9.86	6008
4.91	9379
0.86	8505
121.7	124
7.26	9168
9.15	7566
12.12	3431
10.27	6033
10.23	6709
4.51	10703
27.03	191
7.63	8995
9.76	7512
9.22	6750
16.91	820
7.95	8601
2.3	15396
9.31	7239
1.2	15988
110.36	127
6.28	10001
3.75	11704
105.2	154
114.76	142
12.33	3224
11.73	3860
8.26	8424
13.19	2321
1.46	16529
107.24	137
17.99	615
9.04	8442
7.87	8782
1.06	12583
2.39	15232
1.51	16664
8.01	8497
12.28	3246
13.17	2372
11.48	4316
2.37	15137
2.12	16248
93.25	153
4.88	11576
1.5	16509
3.56	12096
107.79	161
14.92	1413
2.15	17712
8.64	7991
5.73	10008
11.15	4542
3.94	11399
0.96	10897
3.35	12315
10.38	5963
133.1	86
11.53	4160
1.76	16406
2.5	14870
93.91	147
1.49	16748
7.17	9105
3.41	11957
148.38	26
7.4	9209
11.2	4641
12.15	3416
2.11	16241
8.79	7092
6.47	9769
1.64	16644
5.03	10405
2.25	15898
4.66	10664
4.33	11161
6.8	9438
13.37	2372
4.63	10753
14.47	1601
11.01	4849
2.84	13201
143.6	49
83.31	108
115.36	142
86.48	110
7.21	9102
8.32	8203
93.39	144
1.41	16198
7.83	8687
5.37	10321
7.03	9425
6.69	9649
12.53	2975
11.61	3992
1.65	16636
3.11	12581
9.58	6872
1.19	14246
6.27	9898
2.13	16205
8.03	7711
5.96	9767
5.27	10062
1.04	12317
1.32	15334
7.73	8961
2.48	16399
1.18	14600
7.18	9365
124.84	86
2.09	16297
5.17	10159
2.32	15570
5.95	9914
2.92	13211
4.1	10103
11.42	4223
8.59	8188
5.6	10034
3.55	12037
8.13	8424
11.19	4603
132.29	71
6.32	9730
3.85	11397
11.94	3597
15.67	1032
4.48	10920
4.23	10116
5.99	9665
132.8	72
107.62	168
2.47	15075
11.77	3754
8.66	7928
2.93	13122
6.01	9879
126.4	113
1.97	16405
92.67	132
12.41	3047
8.78	8635
3.63	11706
4.56	11826
1.1	13501
14.52	1603
15.62	1109
7.84	8848
5.07	11307
5.02	10496
24.26	262
105.67	147
98.56	149
8.05	8479
1.39	16162
9.92	6553
1.29	15388
4.8	10465
1.74	16647
7.08	9345
9.33	7301
6.06	9698
5.51	10202
3.88	11243
3.26	12349
1.94	16341
3.19	12675
6.37	9877
1.7	16465
3.18	12545
3.67	11900
5.7	9965
3.34	12480
5.25	10093
0.67	4358
79.4	61
137.32	69
10.43	5764
4.3	10996
9.26	6691
13.11	2480
7.74	8855
135.51	79
5.61	9949
15.71	1074
10.55	5736
11.22	4655
4.78	10458
8.82	7979
14.59	1509
21.03	384
6.42	9725
11.26	4516
14.73	1575
144.23	38
3.68	11815
14.94	1414
7.72	8858
142.27	44
13.83	1918
20.58	413
0.71	5265
5.94	9675
2.76	13838
8.53	8717
1.53	16444
2.56	14534
5.44	10270
1.33	15539
1.6	16605
6.12	9869
7.28	9198
7.09	9181
11.04	4851
20.26	411
138.01	55
13.96	1805
10.89	5246
6.46	9761
20.92	366
8.33	8377
3.05	12697
96.5	147
10.28	6106
1.66	16645
12.71	2845
16.93	860
9.74	6746
129.74	87
153.95	19
9.75	6669
4.04	11123
1.14	13906
1.83	16224
5.79	9973
7.96	8476
2.38	15299
5.92	10062
8.18	8487
18.3	566
2.9	13122
86.92	114
9.09	6846
82.52	90
8.11	7616
2.61	14377
10.98	4953
0.78	6757
153.8	20
4.06	10127
1.89	16456
19.54	538
13.55	2091
2.87	13249
8.06	9434
4.29	10980
3.44	12207
3.13	12781
3.73	11666
7.37	8988
3.99	11328
3.28	12439
9.55	7638
24.89	224
1.63	16492
4.87	10342
75.89	52
11.03	4862
7.16	9251
5.47	10277
5.53	10098
8.89	7781
12.92	2579
23.79	320
6.05	9805
8.34	8100
12.76	2674
32.77	101
11.45	4350
5.36	10134
12.25	3297
5.05	11210
11.58	4049
7.88	8544
4.82	10338
12.24	3409
149.45	29
104.69	165
5.93	10036
10.74	5318
6.39	9779
11.76	3826
7.25	9147
3.72	11583
7.32	9191
14.17	1782
10.07	5609
13.21	2348
6.23	9981
17.23	803
8.95	8437
7.89	9522
9.54	7056
4.89	9506
7.05	9346
3.82	11557
13.79	1969
16.19	961
5.77	9864
5.16	10086
11.97	3669
4.52	10830
4.02	11243
9.37	7285
14.35	1668
0.72	5433
95.83	153
11.56	4096
18.76	528
0.42	841
6.21	9891
4.01	11472
1.68	16540
5.89	10020
15.49	1160
138.77	64
22.92	294
2.29	15718
13.64	2041
101.03	156
122.39	108
12.96	2605
6.03	9883
8.07	7687
3.38	12461
143.76	45
9.4	7168
130.18	82
88.52	138
128.71	91
2.44	15123
152.45	26
156.65	27
118.39	137
126.03	98
2.97	12830
145.53	30
1.09	13130
6.91	9442
0.85	8371
4.71	11674
2.03	16335
108.05	150
3.1	12882
3.8	11688
5.39	10053
8.58	7410
7.94	7644
0.92	9921
11.33	4585
115.72	139
87.76	112
7.42	9023
9.16	7552
7.39	9045
112.84	151
14.1	1744
114.6	135
1.95	16306
110.49	144
10.39	5938
4.7	10490
4.57	9642
2.58	14497
1.84	16413
9.67	6827
8.93	7777
6.33	9628
9.46	7077
95.13	161
3.89	11419
5.24	10318
120.89	114
17.42	784
8.1	9096
1.38	15867
3.12	12554
6.4	9865
1.92	16594
7.77	8743
9.59	7662
14.77	1477
9.01	7525
3.71	11648
11.44	4357
89.3	137
10.21	6026
17.26	789
1.36	15961
1.27	15307
4.74	9480
90.68	145
1.98	17888
12.9	2560
72.83	39
4.47	10897
7.06	9333
5.52	10262
1.9	16654
8.77	7991
13.66	2036
13.85	1936
9.52	6409
6.07	9875
11.21	4583
17.05	834
95.37	152
6.44	9643
2.0	16440
3.59	12010
101.49	148
2.21	15771
7.52	9030
2.72	13887
10.44	5818
124.66	113
4.18	11060
3.0	12839
2.28	15757
44.6	17
17.87	735
4.64	10727
9.98	6301
20.82	366
133.62	61
5.56	9944
93.04	142
9.05	7007
9.2	7438
119.84	116
129.05	110
5.32	10284
9.43	6338
90.11	145
91.47	142
4.07	12424
26.34	207
10.11	5788
7.93	9239
11.3	4491
7.12	9145
11.4	4367
4.83	10564
4.34	10951
13.3	2208
3.64	11791
19.05	504
2.89	13204
120.73	119
5.59	10047
8.21	8611
111.11	145
101.45	157
82.28	90
6.94	9319
13.15	2406
11.5	4170
8.29	8257
3.36	12462
7.33	9306
9.32	7274
7.65	8961
4.55	10864
6.57	9793
14.11	1835
102.58	161
2.59	14179
8.68	7828
11.95	3656
17.04	797
12.56	2966
10.04	6443
101.87	148
88.17	112
7.55	8994
1.73	16671
19.43	443
141.36	65
17.85	632
15.9	1045
9.24	7524
23.43	269
1.77	16476
3.83	11633
12.03	3514
8.67	8077
8.4	9014
16.39	924
2.71	13997
8.99	7636
93.26	155
8.85	7761
0.97	11022
93.86	160
93.79	145
2.16	16014
13.62	2073
2.26	15701
2.65	14257
1.58	16559
17.39	728
11.71	3818
4.97	10304
15.66	1106
170.9	8
0.8	7207
20.22	418
1.28	15367
90.76	137
8.7	8630
8.12	8346
6.3	9908
10.96	5081
4.76	9494
9.1	7544
12.1	3509
2.1	16307
8.56	8056
10.34	6072
74.4	57
5.2	9989
86.25	120
2.62	14132
107.42	176
9.62	6839
6.84	9462
11.88	3688
95.98	155
109.67	138
0.9	9428
0.56	2645
96.3	166
100.37	168
22.19	283
3.4	12227
3.62	11910
116.25	145
10.47	5836
51.79	2
9.5	6959
171.94	6
121.22	95
17.34	748
1.15	13735
5.8	9991
162.42	10
16.99	782
27.2	193
0.76	6226
11.06	4867
7.69	8964
10.35	5976
9.96	6278
15.61	1175
14.65	1515
7.81	8788
5.67	9966
131.46	68
7.6	9062
10.24	5600
105.09	152
15.27	1243
93.76	125
6.73	9709
11.85	3729
16.96	863
87.38	107
11.17	4735
24.87	229
3.81	11611
103.82	160
10.71	5376
7.29	9202
4.22	12217
7.9	7910
6.58	9737
102.13	179
10.12	6299
13.86	1968
1.54	16453
0.65	4064
103.22	164
8.37	7553
10.32	6143
4.21	11105
13.09	2514
17.09	846
9.73	5986
89.65	142
8.9	7807
10.57	5634
23.31	278
3.33	12500
2.51	13175
5.88	9909
159.62	13
15.44	1205
7.07	9383
4.38	10805
5.72	10029
108.41	130
6.02	9800
6.89	9408
8.24	7498
6.29	9821
118.16	144
4.19	11107
15.78	1075
10.13	6184
14.85	1462
1.11	13363
2.85	13336
3.66	11966
145.52	60
106.96	152
102.02	157
10.62	5466
107.15	151
2.82	13497
13.68	2069
5.22	9986
6.92	9365
5.78	9757
7.51	9158
6.18	9836
2.14	16032
11.37	4428
6.14	9825
10.19	6680
5.74	9892
1.86	16414
6.66	9644
2.02	16391
8.22	8404
13.87	1885
7.54	8874
27.65	166
2.05	16493
10.31	5956
16.74	912
16.68	903
124.41	141
11.75	3893
8.51	8052
5.4	10257
0.77	6529
3.25	12405
4.81	10459
4.12	11414
113.91	133
5.38	10079
106.9	160
3.6	11923
0.84	8175
140.5	66
70.05	19
7.86	7944
1.67	16372
167.36	9
7.2	9274
123.23	106
8.47	8162
9.08	8419
9.68	7624
111.6	164
1.48	16400
140.89	65
6.41	9831
149.18	29
15.47	1197
95.64	125
98.63	163
1.23	14800
2.23	15788
12.54	3058
11.12	4693
5.31	10089
1.45	16359
7.38	9275
106.59	139
10.72	5452
36.24	45
97.66	145
18.35	579
25.69	275
3.08	12882
126.74	84
8.87	8575
99.53	160
82.06	91
12.07	3513
21.02	381
10.67	5482
107.5	169
19.11	502
9.56	6402
6.1	9750
12.19	3343
3.39	12273
4.98	10195
78.79	56
77.42	58
10.1	6931
4.86	10359
1.72	16506
4.72	9577
59.72	9
7.79	8780
80.55	89
96.12	173
8.46	8244
5.83	9808
38.43	59
11.82	3692
113.99	128
2.08	16345
3.69	11658
2.77	13808
5.45	10184
9.93	7151
6.38	9669
7.14	9134
14.66	1479
8.84	7990
0.93	10171
9.85	7169
8.44	8814
10.01	6252
4.15	11308
9.28	7375
116.14	143
10.88	5173
3.87	11482
13.35	2269
18.32	564
7.24	9095
7.59	9043
2.07	16388
91.48	150
3.23	12485
6.08	9660
55.43	13
6.36	10027
2.88	13346
5.08	9248
8.92	6950
31.45	135
6.52	9754
6.79	9389
8.8	7927
19.9	455
5.1	9268
4.26	12028
4.96	10236
10.69	5483
19.42	446
112.95	117
25.34	198
100.21	156
3.22	12521
69.96	30
99.91	143
4.2	11125
101.54	150
20.01	444
0.55	2395
4.69	10563
3.47	11979
7.91	8566
111.07	135
13.51	2116
83.83	100
6.83	9635
1.8	16388
1.99	16302
127.31	111
143.97	47
87.07	146
4.59	9563
1.87	16224
26.69	189
0.89	9212
101.0	169
11.59	4195
6.48	9844
79.26	66
118.76	135
3.96	11458
1.35	15756
114.2	126
3.65	11722
121.14	105
12.63	2912
41.8	42
10.4	5923
121.01	131
9.34	8046
133.89	76
6.15	9695
10.53	5771
12.13	3395
5.35	10349
96.27	145
5.66	10152
131.12	81
4.25	9999
3.21	12677
16.86	740
4.43	11839
7.68	8996
10.33	5949
8.83	7775
12.8	2743
85.86	100
13.53	2167
0.41	745
5.23	10226
13.77	1981
21.89	336
14.55	1537
11.29	4520
92.34	135
103.96	161
0.61	3007
12.34	3288
115.5	127
102.65	160
6.31	10067
0.98	11034
91.27	124
1.17	14182
11.51	4258
10.75	5231
138.79	72
3.03	12923
14.41	1624
6.54	9776
11.05	4895
12.57	2926
14.95	1392
106.08	179
111.75	142
1.59	16606
4.6	10669
82.69	82
2.67	13957
121.31	110
3.17	12383
81.05	81
11.31	4458
7.97	8691
8.97	7894
0.7	4906
6.25	9825
12.44	3100
1.96	16310
12.21	3380
11.78	3843
3.31	12348
12.32	3172
81.08	63
84.04	110
11.84	3762
14.62	1566
10.73	5401
0.94	10432
11.09	4867
2.95	12824
7.44	9237
13.05	2523
8.45	7312
94.22	155
13.91	1938
4.16	11157
7.92	8618
5.14	10172
8.49	8104
5.13	10219
3.86	11257
12.48	2933
177.23	9
4.31	11087
5.34	10194
107.88	135
104.92	137
6.53	9869
94.41	156
114.02	152
6.75	9501
103.49	155
8.42	8099
11.25	4520
2.66	14046
117.48	135
86.89	100
2.22	15981
6.56	9678
18.09	620
114.63	141
16.75	896
145.08	40
4.37	10857
4.41	11888
13.34	2212
109.83	148
11.46	4258
9.65	6962
113.82	115
16.33	989
111.53	135
112.04	155
79.78	69
18.18	594
28.4	188
3.3	12277
11.79	3783
6.61	9720
133.24	85
126.55	87
6.72	9841
15.76	1105
100.65	160
88.73	123
8.75	7117
3.43	12056
81.48	94
101.78	157
9.66	6700
0.91	9765
5.12	10289
67.72	24
13.95	1846
13.73	2013
97.4	125
73.13	33
7.1	9390
14.45	1569
70.56	28
110.34	161
8.98	7596
2.8	13426
87.44	126
12.39	3061
102.51	172
91.96	147
8.0	8541
87.9	110
12.91	2559
10.91	5048
92.15	136
6.6	9626
10.97	4994
8.48	8074
92.96	135
80.45	72
80.9	74
65.31	14
12.02	3595
102.73	154
108.17	148
14.48	1586
5.87	9912
3.07	12841
109.79	157
