rate	mutations
0.02	27939603
0.186	1814955
0.094	6017462
0.083	6734502
0.128	4088589
0.073	7862929
0.03	22873527
0.041	15978698
0.051	11865966
0.013	8260951
0.163	2611168
0.062	9456675
0.151	3069217
0.174	2177941
0.198	1467721
0.117	4631206
0.236	747995
0.105	5312788
1.609	25165
2.659	60295
0.139	3570866
0.261	491818
0.223	932227
0.357	145041
2.303	65935
0.598	13445
0.211	1185193
0.248	611482
0.288	345449
0.844	4553
0.274	399402
2.813	52465
2.408	72240
2.526	65775
0.301	298409
0.386	89054
1.309	8534
1.514	16180
0.892	4682
0.329	192899
0.371	104657
2.207	65616
0.315	234158
2.12	62545
0.416	74026
0.431	57799
0.446	53481
1.139	4726
0.494	29624
0.342	171695
2.04	60281
1.427	12064
1.897	46862
0.545	22085
0.58	16004
0.462	43212
1.715	32649
0.4	89206
2.996	37100
1.966	50408
1.772	34401
1.204	5646
0.693	7785
3.219	22146
0.713	7442
0.511	27316
1.273	8380
0.968	5222
1.661	25626
0.528	25900
0.635	9706
1.47	15925
0.478	35002
0.942	3530
1.238	6486
1.833	41037
1.561	18814
0.562	18902
1.386	12920
0.673	8374
1.347	10406
0.654	10084
0.868	8355
0.616	13520
0.916	3730
3.507	6265
0.799	4803
0.734	6051
1.079	8116
0.777	5381
0.994	3541
1.109	4335
1.022	3103
0.755	5456
3.912	1538
0.821	4407
1.171	4404
1.05	3641
0.56	106
0.35	121
0.67	185
0.004	269
0.98	92
0.97	256
0.12	12
0.23	34
0.13	6
