rate	mutations
0.041	285312
0.174	124714
0.062	250982
0.128	213762
0.139	199580
0.094	226694
0.073	234428
0.02	286343
0.013	60418
0.051	262715
0.083	223948
0.105	227241
0.151	174479
0.329	11506
0.236	37871
0.03	315451
0.117	220701
0.186	99322
0.163	150701
2.12	28620
2.659	23943
1.715	15604
0.223	47376
1.661	11624
0.274	22234
1.47	6956
0.198	78501
0.315	13342
0.371	8241
0.248	31091
0.598	2223
0.528	2821
0.301	16052
0.799	1237
2.04	26871
1.772	16035
2.207	28872
1.966	22457
0.211	60915
1.897	20499
1.514	7506
2.303	28919
2.408	28936
0.431	5051
0.416	5883
0.673	1711
1.139	2064
1.386	5292
1.347	4633
0.462	4068
0.261	25971
1.109	2001
0.386	7311
0.342	10265
0.357	9133
0.994	1429
1.238	3210
1.833	19104
0.713	1538
0.942	1152
0.916	1245
0.545	2657
1.05	1385
1.309	4157
0.288	19072
2.526	25408
1.609	11430
1.561	9144
0.616	2122
0.4	6833
2.813	18494
1.171	2065
1.427	5718
0.693	1538
0.734	1410
2.996	10563
1.204	2534
0.58	2158
0.868	1432
0.777	1356
0.562	2476
0.844	1187
0.446	4738
0.968	1161
1.079	2072
0.494	3350
0.755	1271
0.478	3887
0.892	969
1.273	3876
0.821	1087
0.511	2917
3.219	4815
3.912	236
0.635	1760
3.507	1258
1.022	1238
0.654	1798
0.004	4
0.56	1
0.97	2
0.23	1
0.67	5
0.98	1
0.13	1
