rate	mutations
0.2	684184
0.075	346101
0.183	317598
0.147	264293
0.045	127505
0.049	199832
0.179	607748
0.155	662733
0.048	684057
0.071	274267
0.094	517963
0.066	256959
0.211	793812
0.033	239974
0.046	160245
0.128	284014
0.053	175400
0.059	166701
0.096	642176
0.05	205966
0.022	134068
0.023	67849
0.07	248929
0.055	158193
0.104	197502
0.02	216789
0.154	250494
0.114	261375
1.775	181933
0.132	323152
0.032	343731
0.148	432623
1.877	219394
0.016	190788
0.04	289180
2.41	280173
0.051	144467
0.122	341150
0.14	315763
0.072	134645
0.068	128183
0.019	122826
0.035	138267
0.042	211249
0.144	401129
0.021	340315
0.082	257131
0.108	378236
0.025	367378
0.141	44147
0.029	92441
0.041	210819
0.018	218100
0.034	118357
0.026	231327
0.027	194871
1.652	215639
0.052	137492
0.054	92390
0.109	44452
0.085	30880
0.036	91246
0.078	27948
0.06	18656
0.044	90982
0.09	321303
0.03	59634
0.031	96881
0.087	27961
0.093	26472
0.014	67410
