rate	mutations
0.051	77
0.041	74
0.062	81
0.186	30
0.174	36
0.117	67
0.288	13
0.211	27
1.966	35
0.128	60
0.013	18
0.094	82
1.386	3
2.659	32
2.04	25
0.105	68
0.139	58
1.833	15
0.58	2
2.12	30
0.02	87
0.163	56
0.261	12
0.083	63
0.073	78
0.03	79
2.303	19
0.151	66
0.386	3
2.207	21
3.219	7
0.562	2
1.47	3
0.635	3
1.427	9
1.05	4
2.526	27
1.715	18
2.813	14
0.301	5
0.223	20
1.897	21
1.514	4
0.598	4
0.236	11
0.4	7
2.996	9
1.609	12
0.968	2
0.371	1
0.248	14
0.198	25
2.408	20
0.616	1
0.274	9
0.494	3
1.109	2
1.772	17
0.777	1
0.315	4
1.238	4
0.357	5
0.342	2
1.139	3
0.799	2
0.868	2
0.892	1
1.661	4
1.309	1
0.329	3
0.416	4
0.942	1
3.507	1
1.561	3
0.654	1
0.446	1
0.734	2
0.431	2
1.273	3
0.528	1
1.204	1
