rate	mutations
0.059	23
0.147	84
0.155	129
0.183	79
0.02	38
1.775	179
0.075	60
0.018	29
2.41	200
0.045	28
0.046	30
0.071	45
1.877	232
0.094	74
0.033	53
0.031	31
0.096	103
0.068	38
0.211	117
1.652	159
0.085	10
0.026	31
0.052	37
0.019	23
0.14	67
0.104	39
0.144	113
0.053	23
0.128	78
0.066	49
0.09	63
0.072	20
0.122	74
0.132	88
0.027	29
0.042	45
0.148	68
0.055	19
0.04	38
0.108	73
0.2	126
0.021	43
0.179	97
0.051	21
0.114	54
0.05	36
0.041	38
0.022	22
0.048	104
0.025	48
0.07	30
0.032	45
0.154	70
0.049	42
0.029	11
0.036	15
0.087	10
0.109	17
0.141	14
0.082	50
0.035	19
0.054	25
0.093	10
0.014	9
0.03	14
0.023	11
0.078	8
0.06	6
0.034	23
0.016	16
0.044	16
