rate	mutations
0.108	807069
0.071	580766
0.096	1356532
0.04	595192
0.148	908654
0.14	687251
0.052	339271
0.025	738229
0.042	485438
0.022	261771
0.211	1548564
0.032	711745
1.877	511810
0.154	590824
0.144	905530
0.179	1264224
0.027	435213
0.155	1321295
0.049	471156
1.652	469114
0.054	230455
0.2	1414097
0.114	525249
0.016	384611
0.141	95783
0.059	373504
1.775	417205
0.128	628949
0.09	723832
0.183	718426
0.147	639365
0.048	1427937
0.087	66503
0.122	780808
0.018	456857
0.132	731191
0.104	438469
0.075	675694
0.06	42241
0.045	286118
2.41	595304
0.055	333432
0.021	714673
0.026	464870
0.014	138544
0.066	530909
0.035	284706
0.033	521017
0.019	266726
0.07	573520
0.036	200847
0.053	392559
0.068	298127
0.082	557114
0.046	347810
0.044	219672
0.051	294898
0.094	1069200
0.093	60259
0.02	451359
0.03	128711
0.109	92920
0.05	421503
0.072	286889
0.031	215860
0.041	430098
0.034	261099
0.078	62996
0.085	67153
0.023	144949
0.029	180696
