rate	mutations
9.08	5
119.57	1
1.35	4
114.25	1
6.29	3
2.32	4
3.71	3
1.93	6
1.6	10
1.75	5
5.8	2
9.82	2
4.78	3
9.24	2
101.6	1
89.63	1
0.92	2
6.23	4
2.98	2
1.65	4
127.67	1
13.78	3
166.81	1
8.99	1
130.11	1
5.68	1
13.33	2
4.01	3
1.04	2
16.0	1
13.93	1
113.42	1
5.85	4
3.67	4
125.08	1
1.73	3
10.36	3
1.86	5
0.66	2
2.73	4
7.59	1
3.68	3
8.82	4
2.28	3
1.3	3
3.91	2
9.27	2
2.27	11
8.06	6
9.34	1
7.5	4
10.11	5
8.77	4
23.34	1
125.07	1
76.62	1
2.62	5
6.35	1
2.08	4
1.36	3
3.51	2
17.45	1
47.85	1
8.94	4
88.39	1
3.94	3
86.0	1
8.84	2
0.63	1
8.19	5
9.48	4
80.41	1
111.73	1
6.7	6
86.8	1
1.44	4
4.58	2
2.77	1
10.31	1
6.25	4
133.31	1
112.59	1
111.25	1
6.64	5
109.83	1
11.2	3
5.55	4
4.65	2
7.35	5
122.47	1
5.23	4
9.54	2
6.89	3
8.01	2
2.22	3
7.58	2
116.69	1
10.64	2
8.04	7
97.8	1
3.47	3
23.73	1
12.13	1
2.37	2
3.1	4
6.74	2
5.27	2
4.71	4
5.73	4
5.38	2
5.22	2
2.78	6
1.71	1
6.95	4
69.22	1
1.95	1
55.53	1
10.45	2
102.23	1
12.29	1
1.05	3
88.33	1
4.32	3
119.18	1
14.12	2
109.0	1
140.48	1
12.05	1
10.18	2
5.81	6
21.03	1
86.38	1
93.5	1
1.74	3
138.93	1
13.3	1
2.19	5
13.36	1
9.84	2
139.68	1
1.33	3
14.5	1
6.97	3
21.37	2
1.38	3
103.19	1
120.76	1
15.05	1
3.83	2
7.12	3
8.28	2
2.29	3
1.96	3
7.68	4
1.14	1
15.96	1
11.97	2
7.06	2
3.25	2
27.69	1
7.89	3
7.13	2
3.29	5
15.78	1
1.68	7
5.58	3
9.77	3
134.0	1
11.42	2
12.2	3
16.67	1
20.47	1
9.04	4
2.97	2
4.47	3
8.98	2
116.89	1
6.73	1
2.75	1
3.39	4
1.56	3
8.74	3
181.09	1
2.16	4
10.41	2
9.94	3
4.89	2
81.98	1
7.57	2
7.87	2
15.68	1
