rate	mutations
0.051	9652838
0.073	6026395
0.013	8879869
0.041	13287690
0.062	7461910
0.128	3072430
0.02	26346714
0.03	19811083
0.105	4094867
0.094	4638383
0.083	5160978
0.117	3536523
1.833	32745
0.151	2163489
0.163	1764114
0.186	1090694
0.198	827370
0.139	2627225
2.12	47731
0.174	1407896
0.261	223353
0.211	614300
2.303	50836
0.223	461404
0.371	54801
0.315	101047
0.416	34862
1.661	20086
1.966	38839
2.207	50431
0.248	276571
2.526	49417
0.301	124043
0.357	62786
2.408	53606
0.342	72677
0.288	149748
2.813	39637
0.274	182351
0.236	349765
3.507	4766
1.897	35752
1.427	9601
0.616	7183
0.329	85230
0.598	7843
2.996	27682
1.609	20475
3.219	16101
1.715	25925
2.659	45810
0.494	16397
0.446	24761
0.713	3868
0.431	29277
0.4	40692
0.635	5723
1.561	15297
1.772	27190
0.386	47166
1.238	5265
2.04	45892
1.273	6675
0.462	20900
0.478	19066
0.528	12702
1.514	12932
0.916	2130
1.386	9591
0.562	9876
0.734	3349
0.654	5299
1.47	12395
0.821	2158
1.347	8393
1.05	2513
0.868	2409
0.58	8622
1.309	6924
0.673	4886
0.777	2822
0.545	11450
0.693	4066
1.109	3321
1.204	4418
1.171	3440
0.994	2399
0.755	2931
0.511	13966
0.892	1665
0.844	2287
0.942	2005
1.079	3378
0.799	2457
0.004	314
3.912	1100
0.968	2005
1.139	3207
1.022	1986
