rate	mutations
0.073	978093
0.02	1188206
2.207	85920
0.163	584695
0.117	865804
0.083	958573
0.105	924436
0.236	172821
0.151	668613
0.03	1313058
0.128	811111
0.051	1085001
0.186	413423
0.139	749261
1.897	57924
0.261	124286
0.041	1180537
2.04	76306
2.659	83524
0.223	214724
0.198	338206
0.211	267710
1.347	11785
2.526	88100
0.062	1016686
0.013	250328
0.174	499435
0.094	958988
0.528	13103
0.288	91696
2.303	87582
1.715	39926
1.772	43299
0.248	144929
1.833	51895
2.813	74603
0.274	107285
1.309	9504
0.342	53434
0.511	14220
2.408	94282
3.219	33553
1.661	31327
1.47	18398
0.478	18125
1.609	30462
3.507	9943
0.386	39038
0.416	30605
1.427	13994
0.494	16226
0.301	79273
0.315	67781
0.616	8200
1.966	63377
2.996	53227
0.357	48781
0.4	35436
1.079	4221
1.386	13815
1.514	19055
0.844	3030
2.12	79785
1.204	5880
0.329	60067
0.371	43960
0.446	22885
0.777	3552
1.561	22582
0.755	3717
0.545	12077
0.431	26466
0.734	4332
0.713	4775
0.693	4877
0.892	2212
0.635	6514
0.799	3257
0.654	6064
0.821	2737
0.58	9717
0.598	8658
0.942	2463
0.462	19361
1.139	4180
1.238	7185
1.022	2662
0.562	10654
0.868	3079
1.05	3159
1.109	4354
0.968	2599
1.273	8957
0.994	3071
1.171	4579
0.673	5731
0.916	2537
3.912	2728
0.004	3
0.12	3
0.97	2
