rate	mutations
12.99	8115
5.02	28916
3.24	33495
2.35	41942
11.36	12794
8.0	23631
2.72	38045
1.24	39648
0.8	16504
2.03	44427
9.5	19418
1.08	33233
5.03	28813
9.56	17238
2.47	41342
17.12	2191
115.17	312
9.31	20090
9.9	16226
6.66	27033
6.56	27610
2.79	37303
11.58	12089
10.16	17191
2.4	42055
1.42	43484
5.73	28710
1.43	43486
2.92	35892
7.26	25567
21.58	1086
73.08	61
12.52	9256
4.1	27694
12.11	10273
19.11	1609
5.21	28646
9.39	17621
2.0	43928
94.69	274
4.25	27771
9.14	20994
6.27	27707
11.93	10864
13.7	6440
8.73	21606
2.8	37136
4.54	29965
13.32	7291
2.07	44129
3.13	34222
4.49	30239
6.24	27938
10.06	19364
5.41	28692
1.98	48762
5.77	28963
1.37	42855
7.67	24547
6.97	26074
3.02	35019
62.57	24
5.53	28722
21.26	1142
2.75	37590
5.3	28844
6.73	27035
3.66	31651
7.19	25843
4.11	30819
4.5	29838
5.24	28544
3.45	32662
10.13	17428
10.24	15620
3.3	33264
5.61	29014
4.86	29175
2.85	36408
132.01	215
8.2	20533
1.36	42496
95.9	320
128.34	263
1.89	44788
2.22	43305
6.47	27712
3.6	32413
2.43	41858
1.0	29159
6.15	28062
4.09	33832
1.74	45419
1.95	44637
12.51	9128
6.81	26560
9.75	18298
77.95	123
10.84	15139
81.93	144
8.36	24938
23.81	869
1.35	41942
4.95	29207
6.89	26066
0.82	17816
96.88	297
7.24	25561
7.87	23967
7.04	26035
3.36	32785
11.19	13765
10.2	15443
9.03	21247
1.33	41524
14.93	4485
10.98	14382
6.96	26200
6.55	27586
7.02	25958
2.89	36113
23.48	932
2.67	38574
2.6	39357
3.49	32054
4.33	30643
0.71	11653
11.03	14162
1.69	45567
10.33	16775
10.34	17098
7.45	24852
4.72	26531
2.53	40545
4.98	29090
13.4	7081
1.46	44050
8.81	21416
8.7	23827
12.63	8897
2.58	39688
24.72	657
5.12	28843
1.82	44346
4.93	25986
7.12	25830
84.05	178
9.38	21830
1.9	43997
5.59	29280
11.6	12004
2.16	43700
0.86	19850
4.52	30046
4.17	30692
9.43	17725
2.36	41662
2.3	42726
4.03	31153
3.85	31512
104.39	339
1.75	45466
1.88	44172
2.7	38111
10.1	19458
2.88	36365
2.02	44143
6.68	27279
1.66	45561
8.16	23227
11.67	11865
2.17	43529
13.03	8096
3.34	32950
7.56	24667
25.0	676
5.39	28595
2.82	37112
9.66	18945
4.83	29581
4.59	26988
7.81	24481
116.1	300
1.7	45898
120.84	289
7.8	24239
11.99	10661
4.47	29850
6.26	27790
1.78	44949
1.25	39649
4.13	31227
3.17	33768
1.02	30149
4.48	29731
9.47	19788
6.77	26789
8.12	23075
8.89	21436
6.28	28048
7.5	24594
10.25	17326
7.35	25319
3.15	34160
1.31	41872
3.12	34299
3.99	30946
4.14	30670
12.36	9623
8.77	21727
12.14	10099
7.78	24437
6.93	26181
3.38	32769
3.58	32281
4.77	29311
4.99	28841
5.54	28787
3.35	33349
82.7	163
2.05	43943
2.84	36595
16.58	2639
11.06	14085
1.41	43129
2.27	42649
2.34	37941
6.82	26698
11.43	12688
6.88	26227
10.38	16686
3.52	32511
6.33	27512
10.55	16338
0.75	13786
3.33	32880
5.95	28234
0.95	25925
2.15	48085
11.85	10847
4.68	29733
5.65	29277
110.66	307
7.84	24080
2.21	43392
6.43	27756
1.86	44548
9.76	20244
119.55	267
4.6	29865
13.18	7595
8.65	21766
7.48	24751
5.36	28614
2.38	41929
3.91	30884
5.09	31354
6.19	27996
5.93	27999
5.42	28899
28.87	444
6.85	26627
7.9	21439
