rate	mutations
1.652	349
0.09	185
0.155	452
0.025	184
0.052	101
2.41	562
0.211	504
0.114	134
0.053	94
0.2	372
0.048	403
0.07	181
0.094	266
0.096	338
0.035	62
1.775	335
0.108	211
0.041	108
0.033	152
0.071	132
0.051	73
1.877	469
0.183	210
0.154	161
0.14	201
0.016	81
0.132	224
0.059	77
0.148	258
0.044	46
0.128	197
0.147	154
0.032	181
0.055	87
0.04	156
0.05	90
0.141	27
0.018	113
0.179	397
0.042	139
0.075	177
0.02	103
0.029	55
0.046	81
0.087	16
0.122	210
0.022	66
0.019	65
0.078	13
0.144	246
0.082	151
0.109	20
0.066	117
0.045	66
0.026	110
0.104	122
0.034	47
0.021	174
0.03	32
0.049	132
0.031	58
0.027	89
0.036	42
0.068	69
0.014	24
0.072	62
0.023	34
0.054	51
0.093	21
0.06	12
0.085	20
