rate	mutations
10.25	7993
3.75	14178
9.1	9898
11.08	6579
5.27	13329
3.76	14356
5.41	13469
4.49	13905
5.18	13499
4.54	13882
3.94	14424
4.05	15790
4.81	13802
16.59	1518
2.46	19247
9.56	7939
6.42	13029
8.57	11234
10.97	7120
3.1	15681
4.51	13854
2.99	16035
27.13	281
1.48	19890
1.99	20308
17.73	1096
4.3	14172
5.01	13474
3.84	14580
0.54	1581
22.43	533
5.52	13376
5.96	13440
8.61	11383
11.17	6605
6.9	12203
111.73	165
5.63	13445
3.05	15985
6.54	12931
2.22	19523
7.12	11952
5.87	13575
2.44	19285
3.04	16040
14.73	2489
1.54	20866
3.25	15297
9.48	9183
111.74	152
8.84	9890
0.73	5103
1.42	19515
128.68	125
12.0	5189
2.26	19493
7.89	12086
6.1	13068
5.59	13370
5.77	13553
5.92	13468
6.77	12563
7.37	11832
6.61	12984
8.36	11432
1.33	18660
2.68	17646
3.06	16138
11.06	6738
8.59	10138
14.82	2280
1.62	21218
9.9	7420
8.38	10581
1.09	14748
6.02	13417
0.9	9022
8.12	10848
4.17	14185
10.31	7933
2.12	20123
5.06	12043
1.49	20562
4.37	13886
13.9	3151
6.62	13075
5.78	13379
13.14	3957
1.19	16430
7.53	11463
1.57	20970
6.38	12961
7.75	11379
1.84	20679
5.37	13531
11.55	5945
6.01	13530
6.04	13186
4.27	13062
2.87	16855
8.24	9557
7.68	11248
33.3	74
1.0	12233
10.12	8070
8.95	10905
3.44	14961
154.79	56
3.59	14462
17.62	1074
2.48	21417
1.58	21434
2.25	19859
4.36	14052
1.46	20350
5.14	13520
19.48	903
8.82	10049
2.08	20306
2.28	19805
7.1	12185
5.09	14489
97.15	131
1.67	20893
8.52	10003
9.81	8434
7.33	12097
68.59	16
1.87	20394
2.6	18319
1.79	20967
8.13	10745
7.62	11372
7.94	9791
8.86	9928
11.18	6632
7.84	11044
9.76	9194
30.73	223
5.23	13391
4.06	12658
6.85	12533
7.34	12000
1.45	19651
18.07	1012
15.42	1958
1.59	21275
1.47	19691
2.39	19325
5.05	14810
1.92	20490
9.59	9798
9.07	9683
14.07	2963
114.01	153
