rate	mutations
1.09	7
3.42	9
6.32	4
6.45	5
13.56	4
4.19	6
14.32	2
6.87	8
4.97	9
4.33	8
122.85	1
9.27	4
9.64	7
5.25	4
3.23	6
10.57	4
9.51	3
1.63	10
15.57	1
9.9	4
3.03	3
6.16	7
16.28	2
5.94	4
23.63	1
3.39	4
3.24	8
116.45	1
0.96	7
3.82	5
1.68	10
1.1	6
16.47	2
2.27	8
8.86	7
2.28	14
132.21	2
13.18	2
133.75	1
10.61	6
111.56	1
7.93	5
118.56	1
9.76	7
5.71	9
3.4	7
1.53	6
7.82	7
8.93	4
115.83	2
89.99	1
1.86	10
93.78	1
17.73	2
89.95	1
14.54	4
5.13	7
6.38	1
11.41	4
4.01	6
77.13	1
1.3	3
4.5	6
5.84	4
8.2	4
11.81	3
6.04	5
11.66	3
98.17	2
10.83	4
2.33	10
112.43	1
127.16	2
10.38	4
3.52	6
4.27	5
155.44	1
3.98	6
9.45	5
2.03	11
17.92	2
16.57	2
111.16	1
6.14	4
8.16	6
2.91	3
189.32	1
1.07	5
32.16	1
9.48	5
160.47	1
2.76	7
18.57	1
7.88	10
5.57	7
1.96	15
108.82	1
2.75	4
2.87	6
3.19	12
4.32	6
3.22	7
5.91	10
2.09	9
3.41	5
14.14	1
8.97	6
42.95	1
8.19	8
5.72	4
0.59	1
12.55	2
8.14	8
2.16	9
4.02	10
112.3	1
7.41	3
120.11	1
7.64	6
10.19	8
86.96	1
114.99	1
6.0	7
5.32	8
9.7	3
134.39	1
0.35	1
4.35	5
109.94	2
14.09	4
11.0	7
8.82	6
1.78	6
15.55	2
7.16	7
6.95	6
3.36	8
3.64	6
6.21	5
19.19	1
16.87	3
4.86	5
8.92	5
2.98	10
4.71	7
30.61	1
129.44	1
9.22	6
4.52	10
123.39	1
4.41	6
2.74	9
19.8	2
3.14	6
8.47	3
7.37	3
9.05	3
4.25	8
11.29	4
1.56	5
3.85	10
2.08	15
1.59	5
4.66	8
1.27	13
88.47	1
8.71	5
4.1	3
10.48	5
2.38	9
48.88	1
3.08	4
3.53	7
5.43	11
9.61	4
0.97	6
10.11	4
2.67	7
18.11	1
7.94	6
1.58	9
10.9	1
99.46	1
9.26	5
3.61	5
116.57	1
3.3	4
95.25	1
4.14	6
10.18	5
156.03	1
117.98	1
3.13	10
7.12	10
3.55	8
6.68	8
1.29	11
75.93	1
91.74	1
3.11	5
6.39	2
8.33	7
119.15	1
6.55	6
2.32	10
3.62	7
7.5	5
3.57	7
2.6	9
149.29	1
130.35	2
144.65	1
3.91	5
5.88	4
11.65	4
119.3	1
1.35	10
3.8	10
11.1	5
7.92	7
106.03	1
5.81	7
3.18	7
135.77	1
1.67	16
95.04	1
77.17	1
5.09	6
7.45	5
7.49	5
3.71	6
6.63	5
14.38	2
119.1	1
25.96	1
14.85	2
18.76	1
2.25	14
1.02	8
1.15	10
2.47	9
3.31	12
180.75	1
28.97	1
2.53	7
7.67	8
13.32	2
16.26	1
110.87	2
13.43	2
114.7	1
9.24	5
166.73	1
10.4	4
15.01	5
7.56	7
9.97	10
9.42	3
1.74	10
7.54	11
2.37	9
4.43	5
2.41	9
5.55	3
1.97	11
7.39	3
10.99	3
12.78	1
3.51	6
78.9	1
44.62	1
9.43	3
5.2	7
119.41	1
123.5	1
9.14	5
6.88	5
161.04	1
12.9	6
10.25	8
132.01	1
1.44	9
2.31	7
11.74	4
4.77	4
13.46	1
10.62	3
1.45	8
2.14	12
2.44	3
6.7	6
