rate	mutations
0.198	455557
0.139	987714
0.02	1554318
0.128	1061499
0.041	1563512
0.094	1242296
0.062	1358028
0.446	30637
0.083	1251659
0.073	1291900
0.186	558748
0.105	1201704
0.211	362911
0.301	106235
0.117	1127775
0.223	290401
0.03	1734320
0.163	777579
0.174	670389
0.151	888519
0.051	1446789
3.219	36408
0.261	166300
0.248	194843
0.892	2929
0.274	141957
0.288	122913
0.342	71375
2.408	102515
0.236	234220
0.013	324303
2.207	92467
0.562	13623
0.315	90482
1.715	42862
2.996	56066
0.416	41229
0.386	51040
1.514	21191
0.462	26035
2.526	93393
0.494	20552
2.659	87218
0.4	47359
1.772	46000
1.139	4969
2.12	86616
0.357	64573
1.897	62536
2.04	82456
2.813	77265
0.371	57344
1.171	5141
1.966	68655
1.386	15697
0.329	79405
0.511	19690
2.303	92916
1.022	3064
0.478	23598
0.545	17266
0.821	3643
0.654	7965
1.833	55511
0.616	11049
1.05	3608
1.204	6751
1.609	33248
1.238	8028
3.507	11140
0.693	6466
0.713	6183
0.799	4054
1.079	5028
1.661	33993
1.309	10685
1.347	12965
0.528	16967
0.431	35260
0.635	8555
3.912	3031
0.58	13103
1.47	20388
0.673	7401
1.427	15437
0.598	11305
0.968	3144
1.561	24515
0.734	5686
1.273	10123
1.109	4918
0.755	4700
0.942	3023
0.868	3939
0.844	3891
0.994	3665
0.777	4652
0.97	16
0.916	3333
0.67	10
0.35	3
0.98	11
0.23	2
0.13	5
0.004	7
0.12	5
0.56	2
