rate	mutations
0.059	362132
0.211	1508599
0.016	374741
0.179	1315737
0.021	731170
0.132	841046
1.652	573933
0.066	554977
0.148	959796
0.04	596712
0.154	708349
0.06	55323
2.41	701402
0.096	1426310
0.094	1107382
0.022	254081
0.122	885179
0.071	609813
0.147	787100
0.027	486505
1.775	561318
1.877	689107
0.09	830508
0.144	1058378
0.183	813061
0.018	467684
0.068	351732
0.042	512467
0.05	433152
0.082	626331
0.055	356075
0.031	235401
0.02	467504
0.128	689769
0.034	281461
0.025	720939
0.108	855550
0.2	1457358
0.155	1294165
0.032	708202
0.053	448602
0.048	1459807
0.033	537035
0.109	104027
0.051	301437
0.049	507357
0.075	667484
0.045	307295
0.036	218116
0.114	533707
0.041	426355
0.07	569642
0.035	290974
0.078	82469
0.14	771052
0.019	286331
0.054	273343
0.093	72881
0.104	477311
0.023	161258
0.052	365906
0.046	346179
0.085	76254
0.087	92463
0.044	231695
0.026	446412
0.072	312197
0.141	124468
0.03	138288
0.014	136946
0.029	173910
