rate	mutations
0.045	5676337
0.027	12848714
0.05	7792506
0.082	6132014
0.02	19121631
0.022	10216988
0.035	7232798
0.148	6351459
0.033	14420290
0.032	20877663
0.031	6535588
0.055	5308423
0.048	27164376
0.094	10961096
0.211	8220559
0.04	13586267
0.06	644265
0.096	13756640
0.122	6759515
0.128	5309108
0.041	8585429
0.046	7825396
0.025	26731566
0.066	7463673
0.049	9966677
0.019	11973188
0.144	6535851
0.154	4066302
0.034	6756753
0.155	10223741
0.018	21680876
0.09	7443454
0.044	5141914
0.132	5676661
0.093	695993
0.07	8586084
0.14	5142371
0.054	4440256
0.023	5420486
0.042	11741045
0.059	6353600
0.021	29702379
0.183	4290705
0.016	21426504
0.071	7927537
0.087	765990
0.053	6082665
0.104	4273026
0.026	14805488
0.029	8469259
0.075	8611471
0.014	7458421
0.108	7677306
0.114	4534933
0.051	5169238
0.2	7235599
0.179	7826212
1.877	766121
0.141	644269
0.147	4533013
0.052	6535375
0.03	3524126
0.085	827651
2.41	825846
0.109	827804
0.068	4065756
0.072	3524845
1.652	696368
0.078	765991
0.036	5141915
1.775	644542
