rate	mutations
0.096	326
0.211	397
0.154	116
0.108	194
2.41	500
0.032	157
0.132	195
0.179	295
0.09	135
0.147	153
0.144	215
1.877	311
0.033	114
0.022	55
0.023	31
0.016	81
0.122	185
0.071	132
0.027	98
0.041	82
0.075	151
0.026	93
0.025	151
1.775	273
0.094	257
0.128	149
0.054	68
1.652	277
0.048	309
0.066	122
0.034	50
0.049	110
0.2	313
0.104	94
0.02	92
0.031	50
0.021	150
0.046	86
0.183	171
0.05	94
0.14	158
0.03	29
0.051	59
0.018	77
0.042	112
0.114	109
0.04	112
0.059	92
0.148	209
0.085	23
0.155	354
0.082	140
0.029	35
0.035	47
0.053	75
0.052	82
0.044	53
0.045	60
0.07	131
0.055	63
0.072	70
0.019	53
0.036	53
0.068	65
0.141	16
0.109	19
0.014	30
0.06	11
0.087	19
0.093	11
0.078	10
