rate	mutations
1.661	40
0.117	450
2.12	113
0.083	522
1.109	4
0.03	708
0.073	550
2.207	113
0.386	31
0.198	191
0.062	535
0.094	505
0.174	302
0.139	443
2.04	90
0.223	112
0.105	488
0.041	617
0.151	391
2.659	124
2.526	122
2.408	137
0.02	619
0.128	464
0.446	25
0.248	85
1.47	32
0.734	7
0.58	14
0.163	341
0.051	576
0.236	107
0.013	139
0.462	14
2.303	123
0.261	87
0.616	10
1.139	3
0.844	5
2.813	123
1.715	59
0.545	16
1.561	24
3.219	55
1.833	73
2.996	94
0.211	147
1.966	84
0.494	9
0.528	15
1.772	52
1.309	15
0.288	68
0.315	42
0.431	9
0.755	3
1.609	32
0.186	205
0.478	20
0.4	30
3.507	13
0.357	29
0.329	41
0.301	44
0.994	2
1.897	54
1.273	6
1.079	7
1.514	24
0.511	16
1.204	3
0.371	27
0.713	6
1.386	15
0.274	65
0.342	29
0.635	8
0.416	18
0.892	1
1.427	21
1.347	17
0.693	11
0.799	6
0.654	11
0.777	8
0.942	1
0.562	11
0.968	3
0.598	6
1.171	4
1.238	8
0.673	7
1.022	3
0.916	3
0.868	4
3.912	4
0.821	1
