rate	mutations
6.04	10
10.69	5
10.0	6
7.68	9
140.05	1
0.89	7
9.46	9
9.85	1
10.84	2
126.57	1
6.08	9
11.94	1
12.8	2
120.08	1
4.54	8
1.42	13
1.95	8
9.88	2
6.53	9
1.67	16
0.84	5
7.65	7
5.18	6
3.98	6
0.79	4
1.35	11
4.26	8
4.31	6
1.57	10
1.66	7
119.97	1
7.01	7
8.27	7
5.93	10
19.35	1
4.88	6
3.31	10
3.19	6
11.17	5
9.89	7
37.64	1
6.82	7
10.67	6
4.51	6
6.86	8
2.69	14
24.69	1
14.76	1
124.01	1
7.81	8
99.83	1
2.9	15
5.07	12
5.08	5
22.69	1
2.62	5
4.37	3
3.75	9
17.55	1
7.84	8
0.86	6
5.4	6
1.58	11
8.86	10
3.56	7
1.02	5
122.18	1
2.89	7
3.45	11
151.37	1
9.3	5
2.28	8
7.62	5
9.08	9
3.41	6
8.5	5
4.21	8
16.49	1
2.83	9
7.13	13
105.58	1
4.22	10
3.11	11
1.1	7
4.66	5
8.45	4
9.34	4
15.04	1
11.7	4
5.71	6
1.91	8
15.62	3
8.95	5
11.95	2
16.4	1
6.61	8
8.76	7
10.52	3
15.8	1
105.92	1
102.7	1
9.51	5
1.87	11
1.89	11
17.43	2
122.13	1
20.04	1
103.02	3
11.86	3
3.4	4
7.86	5
12.93	2
5.51	11
4.49	4
12.74	1
5.92	5
95.52	1
4.67	4
123.77	1
10.46	3
14.44	1
5.43	7
5.41	7
15.12	1
7.51	9
2.74	6
6.2	5
9.04	5
10.03	4
14.57	2
12.66	2
7.75	10
2.58	11
2.3	12
90.74	1
12.53	2
6.29	2
11.2	4
6.44	7
7.02	7
6.59	7
2.71	12
13.57	1
17.07	1
6.11	3
3.07	9
7.72	9
12.63	1
9.55	9
6.14	9
106.37	1
8.09	3
0.9	2
43.57	1
108.38	1
6.07	9
9.98	3
12.47	2
2.76	8
138.63	1
5.48	6
8.08	11
6.46	6
6.01	10
134.56	1
10.81	3
6.77	11
4.62	6
141.02	1
