rate	mutations
0.02	107296
0.048	345901
1.652	158486
0.033	131986
0.027	125775
0.2	353310
0.096	338603
0.066	133195
1.877	199125
0.122	235731
0.055	91333
1.775	161234
0.071	144563
0.108	210374
0.211	315269
0.144	272386
0.082	165042
0.132	218225
0.054	75203
0.154	194466
0.147	217054
0.094	253763
0.179	319600
0.155	286266
0.035	70351
0.021	172539
0.046	84979
0.148	225014
0.032	163883
0.031	60183
2.41	195817
0.05	101137
0.044	60106
0.04	141866
0.053	113996
0.14	199083
0.026	97087
0.087	26589
0.041	96220
0.075	141857
0.034	73450
0.045	78447
0.141	35734
0.019	69947
0.104	122037
0.114	117692
0.183	209395
0.042	130616
0.09	216572
0.029	36491
0.016	83634
0.07	137137
0.052	94897
0.068	96445
0.093	20666
0.018	108657
0.128	182428
0.109	29256
0.036	56432
0.049	132160
0.051	70885
0.025	157820
0.072	78342
0.078	23822
0.085	21185
0.059	85712
0.014	31869
0.022	55023
0.023	41676
0.03	34306
0.06	15790
