rate	mutations
2.6	772025
5.93	251414
8.3	145599
2.52	820792
2.33	893869
18.96	5709
6.6	218925
2.36	885486
3.72	424609
3.22	528142
4.4	312486
4.23	328762
1.92	1133099
2.95	612662
2.85	647266
1.7	1315830
4.8	317079
3.16	547850
7.72	166639
3.27	519407
3.38	483909
2.67	726455
9.48	110665
3.5	463189
4.76	286812
5.71	262994
4.42	310591
1.36	1442258
3.25	524804
3.99	392126
1.16	1403958
1.39	1437957
2.35	887965
1.87	1166090
1.51	1429347
5.34	276110
1.12	1512730
6.24	239810
8.02	173522
1.46	1436384
20.38	4270
6.85	206855
2.74	692834
0.74	627082
2.41	865616
0.52	180847
2.31	994574
24.62	1954
1.41	1433128
1.84	1193791
2.97	603234
1.48	1426312
1.99	1090117
1.53	1418352
3.08	573290
2.02	1076083
1.76	1260044
8.96	114224
3.41	477472
0.81	793182
3.65	435461
2.88	640571
5.22	281755
1.57	1399469
7.48	174518
6.33	232095
1.1	1359380
3.09	569418
1.21	1279303
4.09	415096
1.45	1433466
7.79	164218
9.32	116427
3.36	493057
8.32	144617
9.14	122052
0.89	940992
1.58	1393091
2.22	954661
4.18	366030
4.15	369769
1.79	1234740
1.42	1433328
4.65	327897
3.92	438464
0.91	980245
1.34	1452248
11.84	55589
2.69	716331
6.11	240682
1.56	1407240
1.18	1406590
6.58	220492
1.64	1348619
4.41	380273
7.26	185872
1.52	1425509
1.75	1271064
6.25	237249
1.24	1432949
2.43	861336
10.39	88205
1.06	1302564
2.89	636251
0.85	872242
8.72	134272
3.73	423963
1.38	1434958
12.99	37587
3.66	434533
3.42	474647
4.37	350453
10.17	92356
2.99	596747
2.19	976031
1.66	1332031
2.81	659607
0.53	194705
18.71	6030
5.33	276210
2.07	1045364
4.62	328491
0.59	320278
7.25	185916
1.14	1384751
0.76	677908
1.32	1451022
4.04	385481
2.46	853223
1.5	1428842
6.45	224800
1.91	1138364
4.08	339936
2.28	928082
1.74	1275864
2.03	1066424
4.07	418116
1.93	1127696
2.44	860247
2.54	808938
1.17	1405340
1.63	1360808
6.08	242432
10.77	80184
26.25	1360
4.2	367959
0.84	849458
0.65	436884
3.47	465528
1.3	1459346
9.74	101505
4.68	330153
5.14	286858
8.25	147960
12.16	49314
12.26	48331
6.3	235392
1.85	1182320
7.39	178851
0.86	898124
1.29	1461818
5.17	285778
1.9	1148518
2.1	1030533
4.27	328453
2.51	745155
0.83	829494
2.14	1003740
2.58	787051
3.33	499552
6.69	213544
12.53	44355
1.65	1339628
7.03	195939
1.54	1414758
7.77	165055
2.62	758252
3.6	444877
1.72	1300919
1.4	1430684
2.93	617578
1.77	1254901
1.82	1213685
1.49	1428159
0.54	216846
1.68	1327437
1.6	1380044
7.61	169742
4.28	363342
2.7	714242
10.73	82316
5.83	259467
3.02	592148
11.27	68433
12.03	51659
2.2	970763
2.23	948726
0.97	1115145
2.32	897194
5.87	257309
7.84	162257
6.21	239744
0.8	778400
11.13	70700
6.35	229624
11.07	72794
5.05	322181
2.12	1009562
2.3	912918
3.28	517322
0.94	1053031
2.71	710237
8.64	134588
2.77	676510
6.47	224204
2.76	681722
10.49	86449
5.69	264514
10.55	85324
3.07	574697
1.37	1434414
3.43	472429
6.62	217878
8.79	118768
6.4	227750
9.51	119839
2.48	924611
5.68	265645
1.96	1106875
7.05	194929
3.9	402993
8.44	154327
3.18	538703
0.77	705808
2.15	1091499
2.53	816698
6.05	244117
10.72	82573
6.54	223352
1.15	1400727
2.96	610069
1.13	1236150
2.94	616947
0.82	812925
12.08	50408
11.79	56871
2.5	831996
2.92	623794
1.26	1439587
3.63	439828
1.86	1172689
1.98	1207791
3.96	397300
4.45	342347
2.73	699429
6.1	241938
4.83	312132
3.53	458490
7.65	168353
5.29	277067
2.61	764162
2.21	969864
4.31	356980
8.6	135661
8.22	148601
9.39	102557
1.09	1347910
3.24	524871
2.4	869020
3.26	520910
3.49	462836
17.9	7862
2.11	1018903
2.8	663539
1.01	1208945
1.62	1365756
4.06	343500
3.13	556124
6.42	226973
1.31	1455314
0.93	1027659
1.35	1452788
5.85	257568
12.95	38637
8.56	136418
0.9	960493
6.78	209534
6.67	215977
6.17	241289
3.8	412601
4.61	331023
7.54	171164
14.09	26551
2.45	862637
0.78	731010
0.48	121923
1.67	1325891
8.66	133291
2.68	721870
2.05	1051613
3.14	554281
0.68	498569
4.71	358486
9.34	127209
1.43	1434406
121.77	278
5.79	260263
2.01	973666
4.84	311192
7.29	185314
9.49	110111
13.58	31377
2.64	742927
2.34	804430
1.08	1332360
23.33	2695
5.2	282503
3.39	480315
4.19	366788
8.05	156722
3.37	487515
3.55	454440
1.33	1452019
0.95	1075898
4.97	299277
2.66	732978
2.56	802245
7.45	175107
2.78	671166
4.21	367014
1.94	1123424
4.57	297631
0.58	301775
1.71	1307442
3.01	594974
3.91	401921
9.36	115352
2.79	667489
6.36	228562
9.02	126598
2.42	862233
2.37	885120
3.67	432391
1.28	1456546
1.78	1245676
3.1	564500
2.65	735999
3.54	456615
1.25	1437374
4.67	328339
8.37	127781
1.02	1229009
5.07	321364
8.47	139158
5.38	274464
4.55	333171
1.88	1156702
5.73	262565
1.19	1409664
6.93	202268
8.1	168184
8.59	135848
7.59	169275
10.84	78947
1.95	1117028
9.04	137966
0.98	1142336
25.89	1483
5.67	267037
5.78	260832
9.23	119713
13.27	34993
0.99	1162722
4.73	354855
2.29	926224
0.73	603758
13.4	33052
10.47	86561
5.45	273211
27.77	1178
14.55	21547
4.92	337319
1.11	1373618
6.71	213489
4.26	401142
4.5	336020
5.01	295762
5.92	252446
3.29	513853
2.06	1049854
10.83	78784
1.61	1372227
4.89	277117
1.8	1229386
2.13	1010191
13.91	28154
5.48	270345
4.0	390469
4.82	313378
8.23	162372
14.58	21516
9.68	115025
6.84	206582
5.65	267543
3.51	461431
7.67	167924
4.12	372253
7.87	160827
2.38	883043
4.77	320026
2.57	794436
3.81	411871
3.77	416311
2.25	946418
10.64	84281
8.27	162046
11.08	72257
1.55	1411552
2.24	944382
5.16	286013
5.3	276623
3.19	535923
0.88	925265
7.34	182930
5.44	272604
8.63	135621
0.38	43276
1.89	1153694
9.28	119208
3.05	580294
12.22	49469
14.28	24115
1.07	1312575
0.47	111325
1.0	1184149
2.72	705403
14.05	27091
6.65	217502
5.46	271694
9.79	100549
0.96	1092835
2.08	1041395
6.56	221479
11.51	62639
10.79	80427
11.31	67240
9.55	119150
6.16	241230
4.16	368294
9.27	118257
12.67	41963
7.38	179520
6.14	240975
7.2	187929
2.0	1085820
5.59	267215
10.78	80213
2.39	876502
5.23	280389
12.31	46538
6.29	234125
14.21	24892
0.51	162345
5.98	248153
8.41	127400
3.31	505234
1.47	1432104
4.88	341114
1.27	1445280
5.76	261660
8.8	131388
0.92	1004980
17.66	8231
10.15	93239
2.09	1037782
8.34	144681
2.55	805549
4.46	341086
1.97	1103351
9.09	111842
13.46	32190
13.19	35474
13.43	32648
3.58	447613
7.4	178734
1.59	1388308
6.27	236864
0.45	91950
7.0	197726
7.9	144272
1.04	1270072
9.31	117397
3.89	405100
2.26	941464
9.64	104734
4.11	373536
11.06	72729
9.05	112776
11.5	63067
10.25	92245
5.06	262768
13.13	36701
7.19	188215
5.57	268365
0.22	9196
5.52	268487
13.17	36170
2.98	601853
2.18	881870
4.02	390132
4.24	401224
2.17	987343
0.63	398857
4.3	359964
16.97	9550
