rate	mutations
0.048	681331
0.179	627476
0.132	386248
0.04	275619
0.147	367759
1.877	387496
0.045	140885
0.094	501448
0.09	380559
0.122	422911
0.141	60741
0.044	108627
2.41	413710
0.046	161133
0.071	278181
0.025	328314
0.211	701495
0.075	303092
0.053	196615
0.148	438940
0.128	327861
0.035	137069
0.14	357095
0.096	654875
0.031	108545
0.018	205840
0.041	196425
0.019	129064
0.021	334320
1.652	323938
0.154	330985
0.036	101231
0.034	133853
0.027	226737
0.016	168105
0.087	42220
0.054	124642
0.108	397445
0.2	693998
0.05	198119
0.059	166501
0.014	62216
0.066	256686
0.082	295111
0.068	161851
0.02	207303
0.114	240778
0.155	616377
0.049	233824
0.072	143744
0.026	203683
0.144	485259
0.032	327768
0.022	113666
0.042	239105
0.183	380807
0.085	37565
0.06	26334
0.055	168465
0.033	249952
0.07	265115
0.029	79662
0.109	51753
1.775	316837
0.078	39776
0.051	138573
0.104	219838
0.052	168333
0.03	63074
0.093	35057
0.023	74374
