rate	mutations
0.041	31754847
0.163	4192529
0.094	11058173
0.02	62364318
0.211	1499073
0.03	47283722
0.073	14676865
0.013	20743994
0.248	681037
0.105	9666014
0.151	5121926
0.198	2002157
0.117	8308153
0.051	23227784
0.174	3354760
2.12	102887
0.062	18072842
0.083	12454553
2.996	61752
0.128	7195965
0.139	6177093
0.186	2613688
0.274	453991
0.416	91082
0.223	1129705
0.261	552658
0.357	160707
0.315	255233
0.431	76738
2.659	102114
0.236	861721
0.4	107785
0.446	65533
1.514	25859
0.301	309775
2.408	118876
0.288	374359
0.371	139869
0.616	19119
1.833	68531
1.966	83366
0.386	122500
0.755	7958
0.598	21207
0.342	184961
2.526	108294
0.562	26634
2.207	109777
0.462	54873
2.813	90504
2.303	111191
1.715	53904
0.478	49299
2.04	98000
3.219	36604
0.329	217165
0.511	37403
0.713	10854
0.673	13484
1.772	57101
1.661	42502
0.821	5695
0.777	7317
0.494	43332
0.734	9474
1.561	30665
1.897	75830
1.079	6424
0.799	6390
1.347	16292
1.47	24629
1.139	6320
0.545	30202
0.528	34070
0.635	16072
1.109	6193
0.916	4563
1.386	19340
1.273	12747
1.309	13128
1.609	41259
1.238	10048
0.693	11603
0.58	22955
0.868	5695
0.892	4084
0.942	4248
1.204	8353
1.05	4537
1.022	3798
0.968	4123
1.171	6357
0.994	4469
0.844	5682
3.507	10772
1.427	19240
0.654	14945
3.912	2670
0.004	702
0.97	313
0.67	88
0.56	57
0.98	132
0.35	15
0.13	8
0.12	7
0.23	1
