rate	mutations
0.128	1666600
0.105	1908107
0.083	2003122
0.051	2289330
0.198	715427
0.139	1546934
0.062	2147261
0.03	2772573
0.041	2479395
0.02	2496898
0.163	1214321
0.4	73456
1.833	78780
0.186	873860
0.117	1784417
0.248	307060
0.942	3898
0.073	2056084
0.357	99653
0.329	124875
0.288	192069
1.661	47815
0.174	1045051
0.223	457310
0.094	1988322
0.211	572642
0.236	367991
1.022	3793
0.315	142612
2.303	136301
2.12	124151
2.996	86994
0.151	1383861
1.561	33332
1.386	20497
0.416	63916
0.301	166759
0.013	522740
0.386	80858
1.238	9887
1.109	5787
2.526	138616
2.04	116922
2.207	133568
0.261	261707
2.408	149200
2.659	133687
0.562	21905
0.274	224697
3.219	56644
1.897	89196
0.635	13986
0.431	55276
0.994	4393
0.342	110733
0.777	7106
1.427	19830
1.772	64692
1.47	26867
1.05	4425
1.715	60428
0.713	9858
0.616	16417
0.821	5588
1.966	99271
0.494	33207
0.511	29951
1.309	13114
0.462	41055
0.478	37305
2.813	118555
0.654	12735
1.609	45640
3.507	17383
0.528	26855
1.514	28051
0.868	5680
1.347	17084
0.446	48542
1.204	8176
0.545	25576
0.371	89613
0.598	18206
3.912	4976
0.58	19703
1.273	12708
0.734	9043
0.693	10438
0.755	7571
0.799	6125
0.673	12159
0.844	5397
1.079	6129
1.139	5865
0.916	4466
0.968	4094
0.892	4156
1.171	6001
0.67	15
0.004	8
0.97	9
0.35	2
0.98	9
0.12	4
0.13	2
0.23	1
0.56	2
