rate	mutations
4.94	5754
6.21	5735
1.35	8181
101.47	123
12.0	2155
4.86	5833
113.78	112
10.08	3855
3.53	6769
126.64	76
8.23	5233
9.2	4420
4.05	6935
6.86	5502
1.71	8957
1.0	5975
4.15	6282
2.69	7517
2.6	7613
3.65	6509
5.0	5676
2.74	7559
1.83	8836
10.88	3099
9.24	4299
4.02	6278
80.82	63
6.09	5572
2.01	7678
103.1	132
111.8	113
120.94	100
6.48	5457
1.79	8758
3.62	6474
1.07	6553
23.24	167
2.94	6988
6.36	5654
1.55	8776
17.66	435
17.37	411
5.17	5598
3.6	6678
105.24	121
69.03	18
1.68	8739
2.0	8618
1.13	6454
3.32	6694
1.59	8774
1.39	8508
104.95	107
1.99	8674
1.43	8378
2.45	7904
118.8	89
6.1	5568
5.54	5602
98.65	125
9.58	4024
3.14	6775
8.95	4970
7.09	5431
2.78	7388
13.78	1207
2.61	7717
1.4	8515
9.32	4255
1.56	8753
7.36	5312
3.61	6514
6.28	5544
135.02	77
4.31	6210
5.29	5719
5.3	5758
1.67	8783
7.23	5213
8.43	4768
7.14	5275
1.51	8712
5.28	5672
4.58	6639
6.12	5668
106.38	150
3.88	6460
1.32	8031
5.71	5785
92.47	124
3.25	6688
8.16	4806
6.88	5533
1.18	7488
7.7	5130
7.4	5316
8.21	4894
3.97	6301
113.57	93
7.07	5293
3.46	6657
4.28	6051
11.23	2795
1.77	8715
97.07	118
1.69	8791
15.38	737
2.59	7632
3.63	6372
9.01	4403
7.5	5209
2.09	8507
16.65	514
8.37	4300
6.97	5438
71.52	21
2.79	7405
7.35	5261
107.36	110
3.11	6773
13.79	1261
4.5	6027
7.59	5123
7.37	5260
8.41	4402
8.11	4366
7.26	5285
9.72	4401
9.08	4904
142.89	42
5.2	5659
8.29	4788
5.08	5061
10.99	2990
3.89	6312
28.37	65
2.25	8390
14.44	959
6.84	5461
12.04	2133
14.91	845
7.6	5315
6.3	5698
7.85	5592
4.43	6651
76.23	57
9.89	4269
86.36	92
3.74	6367
7.75	5169
5.78	5708
6.72	5425
6.78	5608
7.33	5321
114.64	107
88.05	107
2.22	8277
3.94	6266
2.29	8379
6.87	5443
2.84	7345
98.67	100
3.28	6762
1.48	8641
2.32	8138
3.07	7040
11.31	2716
1.11	6904
1.81	8646
96.14	106
5.45	5644
8.93	4398
3.23	6829
106.17	107
33.13	54
3.81	6377
3.83	6325
7.67	5222
7.16	5422
1.65	8976
10.17	3676
7.13	5468
8.28	4478
9.74	3910
3.45	6641
102.25	130
11.13	2826
4.87	5867
1.96	8511
2.87	7281
3.52	6583
6.22	5545
8.18	4857
7.28	5294
2.19	8335
2.95	7054
3.5	6589
14.46	939
1.28	8045
5.95	5609
4.48	5923
16.38	596
1.37	8259
1.04	6377
1.3	8057
2.26	8311
108.46	102
2.02	8526
141.8	38
8.73	4668
13.3	1409
0.83	4027
2.36	7922
4.24	6838
5.07	6277
3.33	6632
19.12	299
0.68	2331
4.84	6022
2.63	7704
4.14	6100
9.8	4074
1.22	7821
3.95	6312
4.78	5896
1.95	8713
5.97	5451
10.21	3639
70.61	29
15.66	688
88.04	81
1.42	8564
3.2	6688
5.38	5704
1.97	8715
7.41	5395
92.86	97
6.32	5648
1.57	8619
2.18	7653
1.7	8749
9.44	4120
2.54	7939
8.85	4489
4.38	6052
10.18	3611
10.78	3079
13.13	1515
5.86	5669
7.99	5109
