rate	mutations
0.183	72408
0.128	63213
0.148	90137
0.094	107401
0.049	43645
0.016	36765
0.147	65279
0.2	147135
0.144	91079
0.05	42397
0.154	59431
0.075	68329
0.179	129218
0.104	42188
1.775	57537
0.048	143769
0.055	33459
0.122	79916
0.041	43802
0.14	69007
0.054	21388
0.108	80524
0.04	59002
0.018	43655
0.068	28349
0.211	159095
0.155	137848
0.02	43356
0.066	53864
0.045	27272
0.082	58530
0.034	25985
0.07	52331
1.877	70704
0.051	29971
0.022	26291
0.096	136259
0.021	70121
0.033	51263
0.035	28858
0.026	45365
0.109	10735
0.071	57869
0.025	73659
0.032	71155
0.023	14554
0.09	71608
0.072	29434
0.046	33389
0.029	18540
0.132	72984
0.036	19044
0.014	13480
1.652	62766
0.019	25602
0.053	37652
0.027	42870
0.031	20456
0.044	19858
2.41	84081
0.114	53276
0.093	6519
0.052	30542
0.03	12755
0.141	11157
0.042	46026
0.085	7667
0.059	33969
0.087	7285
0.06	4768
0.078	7129
